time,diffusivity_Fe_theory,diffusivity_Li2O_theory,mass_integral,point_value
0.00014104293198443,1193528207.7975,14308033.551062,194646.65639884,0.0048771415829968
0.00015524722518287,1193528207.7975,14308033.551062,204211.50452847,0.0065773139727485
0.00017087194770116,1193528207.7975,14308033.551062,214239.30503081,0.0086575237380267
0.00018805914247128,1193528207.7975,14308033.551062,224751.73069344,0.01114532804302
0.00020696505671841,1193528207.7975,14308033.551062,235770.44968366,0.014059420944469
0.00022776156239025,1193528207.7975,14308033.551062,247316.34988291,0.017408920166607
0.00025063771862927,1193528207.7975,14308033.551062,259408.36254929,0.021193245180875
0.0002758014904922,1193528207.7975,14308033.551062,272061.82062566,0.025402512465788
0.00030348163954142,1193528207.7975,14308033.551062,285286.33980266,0.030018330047007
0.00033392980349556,1193528207.7975,14308033.551062,299083.28448627,0.035014845539473
0.00036742278384512,1193528207.7975,14308033.551062,313442.96277682,0.040359888654064
0.00040426506222963,1193528207.7975,14308033.551062,328341.76653869,0.046016050835023
0.00044479156845259,1193528207.7975,14308033.551062,343739.5178756,0.051941564307057
0.00048937072529785,1193528207.7975,14308033.551062,359577.29187041,0.058090884281365
0.00053840779782764,1193528207.7975,14308033.551062,375775.95757675,0.064414942404804
0.0005923485776104,1193528207.7975,14308033.551062,392235.62526902,0.070861120521626
0.00065168343537144,1193528207.7975,14308033.551062,408836.12440522,0.077373076420191
0.00071695177890858,1193528207.7975,14308033.551062,425438.58020146,0.083890616787264
0.00078874695679944,1193528207.7975,14308033.551062,441888.11712761,0.090349838091305
0.00086772165247939,1193528207.7975,14308033.551062,458017.69385174,0.096683734160359
0.00095459381772733,1193528207.7975,14308033.551062,473653.05344994,0.1028234041186
0.0010501531995001,1193528207.7975,14308033.551062,488618.73537214,0.10869990196801
0.0011552685194501,1193528207.7975,14308033.551062,502745.02333313,0.11424666967056
0.0012708953713951,1193528207.7975,14308033.551062,515875.58776563,0.11940240562006
0.0013980849085346,1193528207.7975,14308033.551062,527875.43034826,0.12411414832319
0.001537993399388,1193528207.7975,14308033.551062,538638.57524339,0.12834030256033
0.0016918927393268,1193528207.7975,14308033.551062,548094.81266233,0.13205330230542
0.0018611820132595,1193528207.7975,14308033.551062,556214.72538503,0.13524159486858
0.0020474002145855,1193528207.7975,14308033.551062,563012.25489431,0.1379106527561
0.002252240236044,1193528207.7975,14308033.551062,568544.21696749,0.14008278412241
0.0024775642596484,1193528207.7975,14308033.551062,572906.46424308,0.14179562553664
0.0027254206856133,1193528207.7975,14308033.551062,576226.79614753,0.1430993576458
0.0029980627541746,1193528207.7975,14308033.551062,578655.18331946,0.14405286663143
0.0032979690295921,1193528207.7975,14308033.551062,580352.32231856,0.14471925019113
0.0036278659325513,1193528207.7975,14308033.551062,581477.86629026,0.14516119631388
0.0039907525258064,1193528207.7975,14308033.551062,582179.79270875,0.14543680852208
0.004389927778387,1193528207.7975,14308033.551062,582586.21063016,0.1455963889821
0.0048290205562257,1193528207.7975,14308033.551062,582800.48181185,0.14568052280577
0.0053120226118483,1193528207.7975,14308033.551062,582899.91477192,0.14571956527085
0.0058433248730331,1193528207.7975,14308033.551062,582937.63485742,0.1457343761054
0.0064277573603365,1193528207.7975,14308033.551062,582946.70641857,0.14573793806423
0.0070706330963701,1193528207.7975,14308033.551062,582945.32086436,0.1457373940248
0.0077777964060071,1193528207.7975,14308033.551062,582941.91731933,0.14573605761897
0.0085556760466078,1193528207.7975,14308033.551062,582939.41668971,0.14573507574389
0.0094113436512686,1193528207.7975,14308033.551062,582938.19024993,0.14573459418092
0.010352578016395,1193528207.7975,14308033.551062,582937.79305658,0.14573443822249
0.011387935818035,1193528207.7975,14308033.551062,582937.7553219,0.14573442340593
0.012526829399839,1193528207.7975,14308033.551062,582937.80636224,0.14573444344697
0.013779612339822,1193528207.7975,14308033.551062,582937.84671763,0.14573445929257
0.015157673573805,1193528207.7975,14308033.551062,582937.86283204,0.1457344656199
0.016673540931185,1193528207.7975,14308033.551062,582937.86562023,0.14573446671469
0.018340995024304,1193528207.7975,14308033.551062,582937.86465526,0.14573446633579
0.020175194526734,1193528207.7975,14308033.551062,582937.86374541,0.14573446597855
0.022192813979407,1193528207.7975,14308033.551062,582937.86343369,0.14573446585616
0.024412195377348,1193528207.7975,14308033.551062,582937.86343369,0.14573446585616
0.026853514915083,1193528207.7975,14308033.551062,582937.86343369,0.14573446585616
0.029538966406591,1193528207.7975,14308033.551062,582937.86343369,0.14573446585616
0.03249296304725,1193528207.7975,14308033.551062,582937.86343369,0.14573446585616
0.035742359351975,1193528207.7975,14308033.551062,582937.86343369,0.14573446585616
0.039316695287173,1193528207.7975,14308033.551062,582937.86343369,0.14573446585616
0.04324846481589,1193528207.7975,14308033.551062,582937.86343369,0.14573446585616
0.047573411297479,1193528207.7975,14308033.551062,582937.86343369,0.14573446585616
0.05,1193528207.7975,14308033.551062,582937.86343369,0.14573446585616
