time,Surface_tot,diffusivity_Fe_theory,diffusivity_Li2O_theory,gold_solubility_ratio,point_value,variable_ratio
1.6449402268886e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,1.8108802559688e-32,2.2740892653362
1.8194342495775e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,4.6286317005623e-32,2.2738145012652
2.0113776745353e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,1.4095495219728e-31,2.2735147738509
2.2225154419888e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,4.1306141344254e-31,2.2732070748627
2.4547669861877e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,1.1695087272225e-30,2.2729039261563
2.7102436848064e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,4.6058297163573e-30,2.2726135759114
2.9912680532871e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,2.2889511633914e-29,2.2723410461553
3.3003948586158e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,1.1897419133792e-28,2.2720904595472
3.6404343444774e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,6.7612123441792e-28,2.2718663400478
4.0144777789251e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,4.5144338947668e-27,2.2716841004604
4.4259255568176e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,3.4843573009735e-26,2.2718051121412
4.8785181124994e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,2.8556863734999e-25,2.2735010061098
5.3763699237493e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,2.283489010738e-24,2.2751267100994
5.9240069161242e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,1.6939035095465e-23,2.2751010926442
6.5264076077367e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,1.1428855080404e-22,2.274649775254
7.1890483685103e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,7.0283342726993e-22,2.2741551561657
7.9179532053614e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,4.0815073472132e-21,2.2736851295528
8.7197485258975e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,2.5280845333946e-20,2.273252456568
9.6017233784872e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,2.0536021049222e-19,2.2728589908612
0.00010571895716336,4000000,1193528207.7975,14308033.551062,2.2700362476715,2.2088669174097e-18,2.2725038785133
0.0001163908528797,4000000,1193528207.7975,14308033.551062,2.2700362476715,2.516995584705e-17,2.2721854092197
0.00012812993816767,4000000,1193528207.7975,14308033.551062,2.2700362476715,2.6146192340827e-16,2.2719015109452
0.00014104293198443,4000000,1193528207.7975,14308033.551062,2.2700362476715,2.3653284929043e-15,2.2716499060238
0.00015524722518287,4000000,1193528207.7975,14308033.551062,2.2700362476715,1.8531948547515e-14,2.2714281809566
0.00017087194770116,4000000,1193528207.7975,14308033.551062,2.2700362476715,1.2645601393503e-13,2.2712338398951
0.00018805914247128,4000000,1193528207.7975,14308033.551062,2.2700362476715,7.5769606432609e-13,2.2710643589663
0.00020696505671841,4000000,1193528207.7975,14308033.551062,2.2700362476715,4.0199218384508e-12,2.2709172415923
0.00022776156239025,4000000,1193528207.7975,14308033.551062,2.2700362476715,1.9035083870036e-11,2.270790070207
0.00025063771862927,4000000,1193528207.7975,14308033.551062,2.2700362476715,8.1044135166475e-11,2.2706805497732
0.0002758014904922,4000000,1193528207.7975,14308033.551062,2.2700362476715,3.1239899652286e-10,2.2705865402018
0.00030348163954142,4000000,1193528207.7975,14308033.551062,2.2700362476715,1.0972632966653e-09,2.2705060767711
0.00033392980349556,4000000,1193528207.7975,14308033.551062,2.2700362476715,3.5329900423745e-09,2.2704373793203
0.00036742278384512,4000000,1193528207.7975,14308033.551062,2.2700362476715,1.0487430826268e-08,2.2703788521263
0.00040426506222963,4000000,1193528207.7975,14308033.551062,2.2700362476715,2.8855106136624e-08,2.2703290769446
0.00044479156845259,4000000,1193528207.7975,14308033.551062,2.2700362476715,7.3963626065415e-08,2.2702868017802
0.00048937072529785,4000000,1193528207.7975,14308033.551062,2.2700362476715,1.7748759579819e-07,2.2702509276375
0.00053840779782764,4000000,1193528207.7975,14308033.551062,2.2700362476715,4.0058384427267e-07,2.2702204949327
0.0005923485776104,4000000,1193528207.7975,14308033.551062,2.2700362476715,8.5415025556954e-07,2.2701946705629
0.00065168343537144,4000000,1193528207.7975,14308033.551062,2.2700362476715,1.7280482832585e-06,2.2701727359881
0.00071695177890858,4000000,1193528207.7975,14308033.551062,2.2700362476715,3.3308344656585e-06,2.2701540762
0.00078874695679944,4000000,1193528207.7975,14308033.551062,2.2700362476715,6.1411599585036e-06,2.2701381692225
0.00086772165247939,4000000,1193528207.7975,14308033.551062,2.2700362476715,1.087172519755e-05,2.2701245757944
0.00095459381772733,4000000,1193528207.7975,14308033.551062,2.2700362476715,1.8546658950314e-05,2.270112929069
0.0010501531995001,4000000,1193528207.7975,14308033.551062,2.2700362476715,3.0593364663276e-05,2.2701029244077
0.0011552685194501,4000000,1193528207.7975,14308033.551062,2.2700362476715,4.8949933688785e-05,2.270094309545
0.0012708953713951,4000000,1193528207.7975,14308033.551062,2.2700362476715,7.6188713178862e-05,2.2700868754844
0.0013980849085346,4000000,1193528207.7975,14308033.551062,2.2700362476715,0.00011565514664814,2.2700804484461
0.001537993399388,4000000,1193528207.7975,14308033.551062,2.2700362476715,0.00017161843176604,2.2700748830606
0.0016918927393268,4000000,1193528207.7975,14308033.551062,2.2700362476715,0.00024942700946374,2.2700700568465
0.0018611820132595,4000000,1193528207.7975,14308033.551062,2.2700362476715,0.00035565776707081,2.2700658658757
0.0020474002145855,4000000,1193528207.7975,14308033.551062,2.2700362476715,0.00049824357305655,2.2700622214466
0.002252240236044,4000000,1193528207.7975,14308033.551062,2.2700362476715,0.00068655994198033,2.2700590475543
0.0024775642596484,4000000,1193528207.7975,14308033.551062,2.2700362476715,0.00093144903970942,2.2700562789568
0.0027254206856133,4000000,1193528207.7975,14308033.551062,2.2700362476715,0.0012451589006341,2.2700538596645
0.0029980627541746,4000000,1193528207.7975,14308033.551062,2.2700362476715,0.0016411787080176,2.2700517417186
0.0032979690295921,4000000,1193528207.7975,14308033.551062,2.2700362476715,0.0021339579867068,2.2700498841568
0.0036278659325513,4000000,1193528207.7975,14308033.551062,2.2700362476715,0.0027385084530061,2.2700482520973
0.0039907525258064,4000000,1193528207.7975,14308033.551062,2.2700362476715,0.0034699008766158,2.2700468159003
0.004389927778387,4000000,1193528207.7975,14308033.551062,2.2700362476715,0.0043426835187944,2.2700455503898
0.0048290205562257,4000000,1193528207.7975,14308033.551062,2.2700362476715,0.005370260930743,2.2700444341372
0.0053120226118483,4000000,1193528207.7975,14308033.551062,2.2700362476715,0.0065642796758388,2.2700434488194
0.0058433248730331,4000000,1193528207.7975,14308033.551062,2.2700362476715,0.0079340691317434,2.2700425786643
0.0064277573603365,4000000,1193528207.7975,14308033.551062,2.2700362476715,0.0094861802740052,2.2700418099915
0.0070706330963701,4000000,1193528207.7975,14308033.551062,2.2700362476715,0.011224053802316,2.2700411308485
0.0077777964060071,4000000,1193528207.7975,14308033.551062,2.2700362476715,0.013147832795358,2.2700405307303
0.0085556760466078,4000000,1193528207.7975,14308033.551062,2.2700362476715,0.015254316678267,2.2700400003686
0.0094113436512686,4000000,1193528207.7975,14308033.551062,2.2700362476715,0.017537035419532,2.2700395315709
0.010352578016395,4000000,1193528207.7975,14308033.551062,2.2700362476715,0.019986408328261,2.2700391170945
0.011387935818035,4000000,1193528207.7975,14308033.551062,2.2700362476715,0.022589943190225,2.2700387505438
0.012526829399839,4000000,1193528207.7975,14308033.551062,2.2700362476715,0.025332430911448,2.2700384262818
0.013779612339822,4000000,1193528207.7975,14308033.551062,2.2700362476715,0.028196099570714,2.2700381393531
0.015157673573805,4000000,1193528207.7975,14308033.551062,2.2700362476715,0.0311607094521,2.2700378854152
0.016673540931185,4000000,1193528207.7975,14308033.551062,2.2700362476715,0.034203594679921,2.2700376606757
0.018340995024304,4000000,1193528207.7975,14308033.551062,2.2700362476715,0.037299682811671,2.2700374618345
0.020175194526734,4000000,1193528207.7975,14308033.551062,2.2700362476715,0.040421545325159,2.2700372860289
0.022192813979407,4000000,1193528207.7975,14308033.551062,2.2700362476715,0.043539544131945,2.2700371307802
0.024412195377348,4000000,1193528207.7975,14308033.551062,2.2700362476715,0.046622139116238,2.2700369939437
0.026853514915083,4000000,1193528207.7975,14308033.551062,2.2700362476715,0.049636409331272,2.2700368736599
0.029538966406591,4000000,1193528207.7975,14308033.551062,2.2700362476715,0.052548818438049,2.2700367683099
0.03249296304725,4000000,1193528207.7975,14308033.551062,2.2700362476715,0.05532622675405,2.2700366764743
0.035742359351975,4000000,1193528207.7975,14308033.551062,2.2700362476715,0.057937120896362,2.2700365968972
0.039316695287173,4000000,1193528207.7975,14308033.551062,2.2700362476715,0.060352999448503,2.2700365284532
0.04324846481589,4000000,1193528207.7975,14308033.551062,2.2700362476715,0.062549821021407,2.2700364701196
0.047573411297479,4000000,1193528207.7975,14308033.551062,2.2700362476715,0.064509392154775,2.2700364209504
0.05,4000000,1193528207.7975,14308033.551062,2.2700362476715,0.065426808134716,2.2700363987988
