time,diffusivity_Fe_theory,diffusivity_Li2O_theory,flux_surface_left,flux_surface_right,mass_integral,point_value
4.0144777789251e-05,1193528207.7975,14308033.551062,-47342691.797805,-47342691.797804,7872.051070161,9.460144688903e-56
4.4259255568176e-05,1193528207.7975,14308033.551062,-45196563.966701,-45196563.966701,8261.2559838969,-1.0474866086672e-55
4.8785181124994e-05,1193528207.7975,14308033.551062,-43143165.847561,-43143165.84756,8669.2271343201,3.7014217461659e-56
5.3763699237493e-05,1193528207.7975,14308033.551062,-41179045.227452,-41179045.227451,9096.8909944394,-6.7667378126509e-57
5.9240069161242e-05,1193528207.7975,14308033.551062,-39300812.184013,-39300812.184013,9545.2188031672,-8.0448504334012e-59
6.5264076077367e-05,1193528207.7975,14308033.551062,-37505146.319181,-37505146.31918,10015.228765054,5.0856676903295e-58
7.1890483685103e-05,1193528207.7975,14308033.551062,-35788802.799986,-35788802.799986,10507.988357943,5.6494363397782e-56
7.9179532053614e-05,1193528207.7975,14308033.551062,-34148617.303935,-34148617.303935,11024.616753528,4.1267195765787e-52
8.7197485258975e-05,1193528207.7975,14308033.551062,-32581509.96419,-32581509.964189,11566.287356117,1.3020625744747e-48
9.6017233784872e-05,1193528207.7975,14308033.551062,-31084488.407227,-31084488.407227,12134.230465202,2.0346438454556e-45
0.00010571895716336,1193528207.7975,14308033.551062,-29654649.972627,-29654649.972627,12729.736067759,1.7430985730424e-42
0.0001163908528797,1193528207.7975,14308033.551062,-28289183.200989,-28289183.200989,13354.156766541,8.8630288825038e-40
0.00012812993816767,1193528207.7975,14308033.551062,-26985368.671841,-26985368.671841,14008.910850905,2.8489698224295e-37
0.00014104293198443,1193528207.7975,14308033.551062,-25740579.26875,-25740579.26875,14695.485517117,6.0931230290606e-35
0.00015524722518287,1193528207.7975,14308033.551062,-24552279.943827,-24552279.943827,15415.440245394,9.0424995162648e-33
0.00017087194770116,1193528207.7975,14308033.551062,-23418027.048641,-23418027.048641,16170.410341297,9.6435998512993e-31
0.00018805914247128,1193528207.7975,14308033.551062,-22335467.293202,-22335467.293201,16962.110649507,7.6122952977375e-29
0.00020696505671841,1193528207.7975,14308033.551062,-21302336.389335,-21302336.389334,17792.339448392,4.5609164906763e-27
0.00022776156239025,1193528207.7975,14308033.551062,-20316457.42959,-20316457.429589,18662.982534174,2.1196604403744e-25
0.00025063771862927,1193528207.7975,14308033.551062,-19375739.04771,-19375739.04771,19576.017503984,7.7865519351462e-24
0.0002758014904922,1193528207.7975,14308033.551062,-18478173.401904,-18478173.401904,20533.518247483,2.2986231662736e-22
0.00030348163954142,1193528207.7975,14308033.551062,-17621834.017588,-17621834.017587,21537.659657284,5.5332502622757e-21
0.00033392980349556,1193528207.7975,14308033.551062,-16804873.522006,-16804873.522006,22590.722568826,1.1003628335814e-19
0.00036742278384512,1193528207.7975,14308033.551062,-16025521.299233,-16025521.299233,23695.098940928,1.828971847024e-18
0.00040426506222963,1193528207.7975,14308033.551062,-15282081.090381,-15282081.090381,24853.29728881,2.5678921770695e-17
0.00044479156845259,1193528207.7975,14308033.551062,-14572928.560615,-14572928.560615,26067.94838185,3.0747798220351e-16
0.00048937072529785,1193528207.7975,14308033.551062,-13896508.851528,-13896508.851528,27341.811219104,3.1676356314325e-15
0.00053840779782764,1193528207.7975,14308033.551062,-13251334.134786,-13251334.134786,28677.779296071,2.830454522641e-14
0.0005923485776104,1193528207.7975,14308033.551062,-12635981.180522,-12635981.180522,30078.887176992,2.2102192395638e-13
0.00065168343537144,1193528207.7975,14308033.551062,-12049088.951823,-12049088.951823,31548.317387603,1.5188341633764e-12
0.00071695177890858,1193528207.7975,14308033.551062,-11489356.234779,-11489356.234778,33089.407643962,9.2454680754786e-12
0.00078874695679944,1193528207.7975,14308033.551062,-10955539.311842,-10955539.311842,34705.658433809,5.0162024902693e-11
0.00086772165247939,1193528207.7975,14308033.551062,-10446449.68484,-10446449.68484,36400.740967644,2.4400095890436e-10
0.00095459381772733,1193528207.7975,14308033.551062,-9960951.8526398,-9960951.8526398,38178.505517621,1.0700364107521e-09
0.0010501531995001,1193528207.7975,14308033.551062,-9497961.1474063,-9497961.1474063,40042.99016315,4.2531410719919e-09
0.0011552685194501,1193528207.7975,14308033.551062,-9056441.6323766,-9056441.6323766,41998.429963119,1.540088139495e-08
0.0012708953713951,1193528207.7975,14308033.551062,-8635404.0632869,-8635404.0632869,44049.266575529,5.105565229511e-08
0.0013980849085346,1193528207.7975,14308033.551062,-8233903.9148454,-8233903.9148453,46200.158346425,1.5569286790594e-07
0.001537993399388,1193528207.7975,14308033.551062,-7851039.4730499,-7851039.4730499,48455.990891024,4.3875026121008e-07
0.0016918927393268,1193528207.7975,14308033.551062,-7485949.9936314,-7485949.9936314,50821.888191027,1.1476906185304e-06
0.0018611820132595,1193528207.7975,14308033.551062,-7137813.926468,-7137813.9264679,53303.224233463,2.7987693223889e-06
0.0020474002145855,1193528207.7975,14308033.551062,-6805847.2054513,-6805847.2054513,55905.635217314,6.3894436152266e-06
0.002252240236044,1193528207.7975,14308033.551062,-6489301.6029679,-6489301.6029679,58635.032355785,1.3711174886474e-05
0.0024775642596484,1193528207.7975,14308033.551062,-6187463.1478221,-6187463.147822,61497.615303145,2.7765566488436e-05
0.0027254206856133,1193528207.7975,14308033.551062,-5899650.6047978,-5899650.6047978,64499.886236517,5.3260372046633e-05
0.0029980627541746,1193528207.7975,14308033.551062,-5625214.0121516,-5625214.0121516,67648.664623103,9.7129706663801e-05
0.0032979690295921,1193528207.7975,14308033.551062,-5363533.2669665,-5363533.2669665,70951.102700651,0.00016899391234947
0.0036278659325513,1193528207.7975,14308033.551062,-5114016.7288955,-5114016.7288955,74414.70168331,0.0002814595260667
0.0039907525258064,1193528207.7975,14308033.551062,-4876099.7608786,-4876099.7608786,78047.328649207,0.00045016646900873
0.004389927778387,1193528207.7975,14308033.551062,-4649243.0051928,-4649243.0051928,81857.233896875,0.00069351944242688
0.0048290205562257,1193528207.7975,14308033.551062,-4432929.955828,-4432929.955828,85853.068108123,0.0010320877909129
0.0053120226118483,1193528207.7975,14308033.551062,-4226662.9977407,-4226662.9977407,90043.897598979,0.001487711604505
0.0058433248730331,1193528207.7975,14308033.551062,-4029956.5769582,-4029956.5769582,94439.213745625,0.0020823989077658
0.0064277573603365,1193528207.7975,14308033.551062,-3842325.7309587,-3842325.7309587,99048.928643576,0.0028371293194014
0.0070706330963701,1193528207.7975,14308033.551062,-3663268.2227179,-3663268.2227179,103883.34258374,0.0037706886374321
0.0077777964060071,1193528207.7975,14308033.551062,-3492239.4570963,-3492239.4570963,108953.05995583,0.0048986471780307
0.0085556760466078,1193528207.7975,14308033.551062,-3328621.5205578,-3328621.5205578,114268.81984333,0.0062325675025273
0.0094113436512686,1193528207.7975,14308033.551062,-3171690.8673444,-3171690.8673444,119841.19857205,0.0077794916380173
0.010352578016395,1193528207.7975,14308033.551062,-3020592.458752,-3020592.458752,125680.13791564,0.009541721099557
0.011387935818035,1193528207.7975,14308033.551062,-2874330.1030654,-2874330.1030654,131794.25892178,0.011516870258477
0.012526829399839,1193528207.7975,14308033.551062,-2731781.9771571,-2731781.9771571,138189.94026419,0.01369814775846
0.013779612339822,1193528207.7975,14308033.551062,-2591746.3040446,-2591746.3040446,144870.1712298,0.016074802516356
0.015157673573805,1193528207.7975,14308033.551062,-2453015.6697842,-2453015.6697842,151833.22842777,0.018632659987311
0.016673540931185,1193528207.7975,14308033.551062,-2314471.3731816,-2314471.3731816,159071.2642797,0.021354670608992
0.018340995024304,1193528207.7975,14308033.551062,-2175183.7926671,-2175183.7926671,166568.92550966,0.024221396545663
0.020175194526734,1193528207.7975,14308033.551062,-2034502.7697357,-2034502.7697357,174302.13425,0.027211376927418
0.022192813979407,1193528207.7975,14308033.551062,-1892123.9925417,-1892123.9925417,182237.16030056,0.030301337272316
0.024412195377348,1193528207.7975,14308033.551062,-1748122.5410976,-1748122.5410976,190330.09296466,0.033466244736852
0.026853514915083,1193528207.7975,14308033.551062,-1602951.4191751,-1602951.4191751,198526.79142511,0.036679252159078
0.029538966406591,1193528207.7975,14308033.551062,-1457409.0661919,-1457409.0661919,206763.36228056,0.039911611527196
0.03249296304725,1193528207.7975,14308033.551062,-1312583.916808,-1312583.916808,214967.18862219,0.04313266122519
0.035742359351975,1193528207.7975,14308033.551062,-1169785.2993873,-1169785.2993874,223058.51946197,0.046309993570076
0.039316695287173,1193528207.7975,14308033.551062,-1030468.5782005,-1030468.5782005,230952.61815742,0.04940988811579
0.04324846481589,1193528207.7975,14308033.551062,-896159.5152832,-896159.51528319,238562.45550755,0.052398056937262
0.047573411297479,1193528207.7975,14308033.551062,-768379.79764365,-768379.79764366,245801.90749718,0.055240699877592
0.05,1193528207.7975,14308033.551062,-704995.9754215,-704995.9754215,249392.8417967,0.056650692095077
