time,Surface_tot,diffusivity_Fe_theory,diffusivity_Li2O_theory,gold_solubility_ratio,mass_integral,mass_integral_Fe,mass_integral_Li2O,point_value,variable_ratio
4.4259255568176e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,112761.26952901,107360.02000803,5401.2495209739,5.5489357974271e-09,2.2702072128927
4.8785181124994e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,118291.62883266,112565.09519448,5726.5336381824,2.9636278224829e-08,2.2701999572949
5.3763699237493e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,124124.6864317,118048.18340617,6076.5030255332,1.2298166660793e-07,2.2701931582629
5.9240069161242e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,130280.85319956,123827.21778263,6453.6354169392,4.2337821901298e-07,2.2701867059613
6.5264076077367e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,136781.57056978,129920.98781878,6860.5827509909,1.2589864758501e-06,2.2701805103419
7.1890483685103e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,143649.23560044,136349.07233517,7300.163265263,3.3211433000425e-06,2.2701745027055
7.9179532053614e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,150907.06950186,143131.71367066,7775.3558312032,7.9194063031186e-06,2.2701686351946
8.7197485258975e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,158578.914234,150289.61694914,8289.2972848619,1.7311360260917e-05,2.2701628786198
9.6017233784872e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,166688.94360374,157843.66064258,8845.2829611611,3.5072491872459e-05,2.2701572191755
0.00010571895716336,4000000,1193528207.7975,14308033.551062,2.2700362476715,175261.27732562,165814.50734531,9446.7699803166,6.6444923979907e-05,2.2701516546211
0.0001163908528797,4000000,1193528207.7975,14308033.551062,2.2700362476715,184319.48776694,174222.10569117,10097.382075764,0.00011858916034559,2.270146190437
0.00012812993816767,4000000,1193528207.7975,14308033.551062,2.2700362476715,193885.9891352,183085.07519724,10800.913937967,0.00020066928939195,2.270140836348
0.00014104293198443,4000000,1193528207.7975,14308033.551062,2.2700362476715,203981.29811802,192419.96584425,11561.332273768,0.0003237315645245,2.2701356034826
0.00015524722518287,4000000,1193528207.7975,14308033.551062,2.2700362476715,214623.15476595,202240.38458535,12382.7701806,0.00050038222093727,2.2701305023037
0.00017087194770116,4000000,1193528207.7975,14308033.551062,2.2700362476715,225825.49455915,212555.98342962,13269.511129529,0.00074431896599756,2.2701255413339
0.00018805914247128,4000000,1193528207.7975,14308033.551062,2.2700362476715,237597.26887097,223371.30999109,14225.958879884,0.0010698058854551,2.2701207265889
0.00020696505671841,4000000,1193528207.7975,14308033.551062,2.2700362476715,249941.12244823,234684.53252401,15256.589924222,0.0014911917227147,2.2701160615536
0.00022776156239025,4000000,1193528207.7975,14308033.551062,2.2700362476715,262851.95287311,246486.0674804,16365.885392713,0.0020225534333467,2.2701115474933
0.00025063771862927,4000000,1193528207.7975,14308033.551062,2.2700362476715,276315.39677391,258757.15724844,17558.239525476,0.0026775070163598,2.2701071838974
0.0002758014904922,4000000,1193528207.7975,14308033.551062,2.2700362476715,290306.30842381,271468.46665509,18837.841768714,0.0034691789362938,2.2701029689022
0.00030348163954142,4000000,1193528207.7975,14308033.551062,2.2700362476715,304787.31574802,284578.78632641,20208.529421615,0.0044102882321709,2.2700988996148
0.00033392980349556,4000000,1193528207.7975,14308033.551062,2.2700362476715,319707.55475111,298033.94678105,21673.607970059,0.0055132618262231,2.2700949723356
0.00036742278384512,4000000,1193528207.7975,14308033.551062,2.2700362476715,335001.6952707,311766.05791425,23235.637356448,0.0067902969524499,2.2700911827293
0.00040426506222963,4000000,1193528207.7975,14308033.551062,2.2700362476715,350589.37913332,325693.19417595,24896.184957367,0.0082532923267974,2.2700875260095
0.00044479156845259,4000000,1193528207.7975,14308033.551062,2.2700362476715,366375.19676696,339719.64659392,26655.550173041,0.0099135881072526,2.2700839971851
0.00048937072529785,4000000,1193528207.7975,14308033.551062,2.2700362476715,382249.32939338,353736.85839404,28512.470999338,0.011781478741671,2.2700805913799
0.00053840779782764,4000000,1193528207.7975,14308033.551062,2.2700362476715,398088.97785636,367625.14887335,30463.828983009,0.013865489444167,2.2700773041971
0.0005923485776104,4000000,1193528207.7975,14308033.551062,2.2700362476715,413760.68001705,381256.30557554,32504.374441512,0.016171434850654,2.2700741320775
0.00065168343537144,4000000,1193528207.7975,14308033.551062,2.2700362476715,429123.57921543,394497.08162852,34626.49758691,0.018701306235217,2.2700710725952
0.00071695177890858,4000000,1193528207.7975,14308033.551062,2.2700362476715,444033.64074796,407213.56844471,36820.072303247,0.021452060042817,2.2700681246483
0.00078874695679944,4000000,1193528207.7975,14308033.551062,2.2700362476715,458348.72041728,419276.32307781,39072.397339464,0.024414404169805,2.270065288528
0.00086772165247939,4000000,1193528207.7975,14308033.551062,2.2700362476715,471934.27458299,430566.01988229,41368.2547007,0.027571699156052,2.270062565872
0.00095459381772733,4000000,1193528207.7975,14308033.551062,2.2700362476715,484669.37767948,440979.28005241,43690.097627067,0.03089910946438,2.2700599595248
0.0010501531995001,4000000,1193528207.7975,14308033.551062,2.2700362476715,496452.59964459,450434.22804636,46018.371598237,0.034363153845291,2.2700574733381
0.0011552685194501,4000000,1193528207.7975,14308033.551062,2.2700362476715,507207.21415384,458875.25192755,48331.962226291,0.037921807930443,2.2700551119357
0.0012708953713951,4000000,1193528207.7975,14308033.551062,2.2700362476715,516885.18113973,466276.42656865,50608.754571085,0.041525297027023,2.2700528804619
0.0013980849085346,4000000,1193528207.7975,14308033.551062,2.2700362476715,525469.39264747,472643.11252059,52826.280126882,0.045117672141353,2.2700507843174
0.001537993399388,4000000,1193528207.7975,14308033.551062,2.2700362476715,532973.80110989,478011.37985995,54962.421249944,0.048639181969019,2.2700488288783
0.0016918927393268,4000000,1193528207.7975,14308033.551062,2.2700362476715,539441.2628063,482445.12394721,56996.138859096,0.052029342347388,2.2700470191885
0.0018611820132595,4000000,1193528207.7975,14308033.551062,2.2700362476715,544939.20855745,486031.02016229,58908.18839516,0.055230478524604,2.2700453596217
0.0020474002145855,4000000,1193528207.7975,14308033.551062,2.2700362476715,549553.5604768,488871.76916298,60681.791313819,0.058191399665384,2.270043853514
0.002252240236044,4000000,1193528207.7975,14308033.551062,2.2700362476715,553381.59181271,491078.35780155,62303.23401116,0.060870787761335,2.2700425027851
0.0024775642596484,4000000,1193528207.7975,14308033.551062,2.2700362476715,556524.61209145,492762.24076576,63762.371325692,0.063239869452407,2.2700413075723
0.0027254206856133,4000000,1193528207.7975,14308033.551062,2.2700362476715,559081.39549897,494028.3800853,65053.015413676,0.065284003710962,2.2700402659151
0.0029980627541746,4000000,1193528207.7975,14308033.551062,2.2700362476715,561143.1282253,494969.93714056,66173.191084737,0.067002959168383,2.2700393735246
0.0032979690295921,4000000,1193528207.7975,14308033.551062,2.2700362476715,562790.34586974,495665.11044626,67125.235423474,0.06840985076197,2.2700386236733
0.0036278659325513,4000000,1193528207.7975,14308033.551062,2.2700362476715,564091.92887023,496176.21396623,67915.714904001,0.069528916975971,2.2700380072303
0.0039907525258064,4000000,1193528207.7975,14308033.551062,2.2700362476715,565105.82179362,496550.690102,68555.131691612,0.070392497208406,2.2700375128584
0.004389927778387,4000000,1193528207.7975,14308033.551062,2.2700362476715,565880.84751395,496823.44967537,69057.397838583,0.07103766949601,2.2700371273758
0.0048290205562257,4000000,1193528207.7975,14308033.551062,2.2700362476715,566458.87692298,497019.80122736,69439.075695622,0.071503008462512,2.2700368362718
0.0053120226118483,4000000,1193528207.7975,14308033.551062,2.2700362476715,566876.70800705,497158.29271695,69718.415290097,0.071825829181369,2.2700366243494
0.0058433248730331,4000000,1193528207.7975,14308033.551062,2.2700362476715,567167.25806409,497252.99865664,69914.259407444,0.0720401308817,2.270036476445
0.0064277573603365,4000000,1193528207.7975,14308033.551062,2.2700362476715,567359.98480469,497315.06052978,70044.924274909,0.072175295760079,2.2700363781588
0.0070706330963701,4000000,1193528207.7975,14308033.551062,2.2700362476715,567480.72065727,497353.5353013,70127.185355974,0.072255476681304,2.2700363165111
0.0077777964060071,4000000,1193528207.7975,14308033.551062,2.2700362476715,567551.25328906,497375.75997584,70175.493313222,0.072299543672214,2.270036280443
0.0085556760466078,4000000,1193528207.7975,14308033.551062,2.2700362476715,567588.99100362,497387.479869,70201.511134623,0.07232144552003,2.2700362610981
0.0094113436512686,4000000,1193528207.7975,14308033.551062,2.2700362476715,567606.94433511,497392.93847392,70214.005861189,0.072330855055395,2.2700362518571
0.010352578016395,4000000,1193528207.7975,14308033.551062,2.2700362476715,567614.09697628,497395.03484276,70219.062133525,0.072333981232978,2.270036248148
0.011387935818035,4000000,1193528207.7975,14308033.551062,2.2700362476715,567616.09505557,497395.56641191,70220.528643662,0.072334438707047,2.2700362470926
0.012526829399839,4000000,1193528207.7975,14308033.551062,2.2700362476715,567616.09769524,497395.51940129,70220.578293952,0.072334072559209,2.2700362470741
0.013779612339822,4000000,1193528207.7975,14308033.551062,2.2700362476715,567615.61670158,497395.35156985,70220.265131732,0.072333653950857,2.270036247314
0.015157673573805,4000000,1193528207.7975,14308033.551062,2.2700362476715,567615.21475753,497395.22350577,70219.991251754,0.072333396618972,2.2700362475188
0.016673540931185,4000000,1193528207.7975,14308033.551062,2.2700362476715,567615.00011194,497395.15882811,70219.841283832,0.072333287097997,2.2700362476296
0.018340995024304,4000000,1193528207.7975,14308033.551062,2.2700362476715,567614.921233,497395.13665373,70219.78457927,0.072333258867366,2.2700362476709
0.020175194526734,4000000,1193528207.7975,14308033.551062,2.2700362476715,567614.90713478,497395.13355422,70219.773580557,0.072333260381492,2.2700362476785
0.022192813979407,4000000,1193528207.7975,14308033.551062,2.2700362476715,567614.91258508,497395.13565361,70219.776931474,0.072333266655888,2.2700362476759
0.024412195377348,4000000,1193528207.7975,14308033.551062,2.2700362476715,567614.91880981,497395.13760121,70219.781208603,0.07233327039628,2.2700362476727
0.026853514915083,4000000,1193528207.7975,14308033.551062,2.2700362476715,567614.92178645,497395.1384578,70219.783328653,0.072333271614314,2.2700362476712
0.029538966406591,4000000,1193528207.7975,14308033.551062,2.2700362476715,567614.92253579,497395.13864766,70219.783888131,0.072333271723442,2.2700362476708
0.03249296304725,4000000,1193528207.7975,14308033.551062,2.2700362476715,567614.9224934,497395.13862188,70219.783871524,0.072333271601982,2.2700362476708
0.035742359351975,4000000,1193528207.7975,14308033.551062,2.2700362476715,567614.92235995,497395.13858053,70219.783779421,0.072333271524814,2.2700362476708
0.039316695287173,4000000,1193528207.7975,14308033.551062,2.2700362476715,567614.92235995,497395.13858053,70219.783779421,0.072333271524814,2.2700362476708
0.04324846481589,4000000,1193528207.7975,14308033.551062,2.2700362476715,567614.92235995,497395.13858053,70219.783779421,0.072333271524814,2.2700362476708
0.047573411297479,4000000,1193528207.7975,14308033.551062,2.2700362476715,567614.92235995,497395.13858053,70219.783779421,0.072333271524814,2.2700362476708
0.05,4000000,1193528207.7975,14308033.551062,2.2700362476715,567614.92235995,497395.13858053,70219.783779421,0.072333271524814,2.2700362476708
