time,diffusivity_Fe_theory,diffusivity_Li2O_theory,mass_integral,point_value
9.8347059433884e-06,1193528207.7975,14308033.551062,6573.3457785804,-7.5243611528094e-52
1.0918176537727e-05,1193528207.7975,14308033.551062,6915.6813880861,3.9592864284221e-52
1.21099941915e-05,1193528207.7975,14308033.551062,7273.6912150522,-3.836098827709e-53
1.342099361065e-05,1193528207.7975,14308033.551062,7648.1925300605,-6.5223056654434e-53
1.4863092971715e-05,1193528207.7975,14308033.551062,8040.0396553848,4.2897752336818e-53
1.6449402268886e-05,1193528207.7975,14308033.551062,8450.1259224894,-1.1126946987959e-53
1.8194342495775e-05,1193528207.7975,14308033.551062,8879.3857260715,-1.1877007961169e-54
2.0113776745353e-05,1193528207.7975,14308033.551062,9328.7966756914,2.2601024215823e-54
2.2225154419888e-05,1193528207.7975,14308033.551062,9799.3818472925,-9.7322187782611e-55
2.4547669861877e-05,1193528207.7975,14308033.551062,10292.212137857,2.0043055000754e-55
2.7102436848064e-05,1193528207.7975,14308033.551062,10808.408727371,1.1845112131219e-56
2.9912680532871e-05,1193528207.7975,14308033.551062,11349.145653029,-2.53448125833e-56
3.3003948586158e-05,1193528207.7975,14308033.551062,11915.652501228,1.0223486652476e-56
3.6404343444774e-05,1193528207.7975,14308033.551062,12509.217223373,-2.3486092585973e-57
4.0144777789251e-05,1193528207.7975,14308033.551062,13131.189081935,2.2791043588983e-58
4.4259255568176e-05,1193528207.7975,14308033.551062,13782.981733568,1.4564300271313e-57
4.8785181124994e-05,1193528207.7975,14308033.551062,14466.076456431,1.5107773176799e-53
5.3763699237493e-05,1193528207.7975,14308033.551062,15182.025529228,6.6323553078761e-50
5.9240069161242e-05,1193528207.7975,14308033.551062,15932.45576981,1.3712121105609e-46
6.5264076077367e-05,1193528207.7975,14308033.551062,16719.072241566,1.4950718854792e-43
7.1890483685103e-05,1193528207.7975,14308033.551062,17543.662136149,9.3833812543762e-41
7.9179532053614e-05,1193528207.7975,14308033.551062,18408.098841559,3.6327046470858e-38
8.7197485258975e-05,1193528207.7975,14308033.551062,19314.34620493,9.1713609794022e-36
9.6017233784872e-05,1193528207.7975,14308033.551062,20264.462999832,1.580214716589e-33
0.00010571895716336,1193528207.7975,14308033.551062,21260.607608373,1.9294973350419e-31
0.0001163908528797,1193528207.7975,14308033.551062,22305.042928807,1.7232848517052e-29
0.00012812993816767,1193528207.7975,14308033.551062,23400.141519911,1.1564319558348e-27
0.00014104293198443,1193528207.7975,14308033.551062,24548.390993888,5.9668000001376e-26
0.00015524722518287,1193528207.7975,14308033.551062,25752.399670109,2.4148516620267e-24
0.00017087194770116,1193528207.7975,14308033.551062,27014.902502608,7.8008742127408e-23
0.00018805914247128,1193528207.7975,14308033.551062,28338.767294853,2.0425664282394e-21
0.00020696505671841,1193528207.7975,14308033.551062,29727.001215941,4.3945912754701e-20
0.00022776156239025,1193528207.7975,14308033.551062,31182.757633069,7.8645737590068e-19
0.00025063771862927,1193528207.7975,14308033.551062,32709.343275855,1.1836584626162e-17
0.0002758014904922,1193528207.7975,14308033.551062,34310.225748764,1.5132426938904e-16
0.00030348163954142,1193528207.7975,14308033.551062,35989.041408808,1.6583701148149e-15
0.00033392980349556,1193528207.7975,14308033.551062,37749.603626364,1.5710272166065e-14
0.00036742278384512,1193528207.7975,14308033.551062,39595.911447918,1.2965207534281e-13
0.00040426506222963,1193528207.7975,14308033.551062,41532.158680476,9.3885290376097e-13
0.00044479156845259,1193528207.7975,14308033.551062,43562.743418223,6.005712239675e-12
0.00048937072529785,1193528207.7975,14308033.551062,45692.278033129,3.4153309801097e-11
0.00053840779782764,1193528207.7975,14308033.551062,47925.599652166,1.7370188582704e-10
0.0005923485776104,1193528207.7975,14308033.551062,50267.781145036,7.946059747032e-10
0.00065168343537144,1193528207.7975,14308033.551062,52724.142647229,3.2872582389872e-09
0.00071695177890858,1193528207.7975,14308033.551062,55300.263644764,1.2362634665129e-08
0.00078874695679944,1193528207.7975,14308033.551062,58001.9956479,4.2477326652301e-08
0.00086772165247939,1193528207.7975,14308033.551062,60835.475482762,1.3398887188395e-07
0.00095459381772733,1193528207.7975,14308033.551062,63807.13923096,3.8982749452228e-07
0.0010501531995001,1193528207.7975,14308033.551062,66923.736848981,1.0508265709262e-06
0.0011552685194501,1193528207.7975,14308033.551062,70192.347500371,2.6360090469329e-06
0.0012708953713951,1193528207.7975,14308033.551062,73620.395635878,6.1796591337774e-06
0.0013980849085346,1193528207.7975,14308033.551062,77215.667857646,1.3594755862732e-05
0.001537993399388,1193528207.7975,14308033.551062,80986.330606125,2.8177198173072e-05
0.0016918927393268,1193528207.7975,14308033.551062,84940.948709429,5.5235140737035e-05
0.0018611820132595,1193528207.7975,14308033.551062,89088.504836537,0.0001027864293732
0.0020474002145855,1193528207.7975,14308033.551062,93438.419893964,0.00018222477797867
0.002252240236044,1193528207.7975,14308033.551062,98000.574394433,0.0003088260091455
0.0024775642596484,1193528207.7975,14308033.551062,102785.33077997,0.00050196205789483
0.0027254206856133,1193528207.7975,14308033.551062,107803.55653467,0.00078491836466606
0.0029980627541746,1193528207.7975,14308033.551062,113066.64750924,0.0011842658551688
0.0032979690295921,1193528207.7975,14308033.551062,118586.54986174,0.0017288092954594
0.0036278659325513,1193528207.7975,14308033.551062,124375.77679353,0.0024482025010435
0.0039907525258064,1193528207.7975,14308033.551062,130447.41196286,0.0033713721229856
0.004389927778387,1193528207.7975,14308033.551062,136815.08416116,0.004524915856619
0.0048290205562257,1193528207.7975,14308033.551062,143492.88706861,0.0059316359613118
0.0053120226118483,1193528207.7975,14308033.551062,150495.20444355,0.0076093397989256
0.0058433248730331,1193528207.7975,14308033.551062,157836.38770188,0.0095699946666382
0.0064277573603365,1193528207.7975,14308033.551062,165530.22437289,0.011819274426203
0.0070706330963701,1193528207.7975,14308033.551062,173589.13835718,0.014356488578568
0.0077777964060071,1193528207.7975,14308033.551062,182023.0812402,0.017174845708229
0.0085556760466078,1193528207.7975,14308033.551062,190838.1095809,0.020261974678718
0.0094113436512686,1193528207.7975,14308033.551062,200034.69227869,0.023600608507732
0.010352578016395,1193528207.7975,14308033.551062,209605.84589321,0.027169326912049
0.011387935818035,1193528207.7975,14308033.551062,219535.2424252,0.030943254590565
0.012526829399839,1193528207.7975,14308033.551062,229795.46276553,0.034894625527712
0.013779612339822,1193528207.7975,14308033.551062,240346.57355885,0.038993151537099
0.015157673573805,1193528207.7975,14308033.551062,251135.18609925,0.04320617635699
0.016673540931185,1193528207.7975,14308033.551062,262094.12005432,0.047498650392329
0.018340995024304,1193528207.7975,14308033.551062,273142.75319877,0.051833015440145
0.020175194526734,1193528207.7975,14308033.551062,284188.10165626,0.056169129710678
0.022192813979407,1193528207.7975,14308033.551062,295126.64961173,0.060464378839357
0.024412195377348,1193528207.7975,14308033.551062,305846.93189816,0.064674102585632
0.026853514915083,1193528207.7975,14308033.551062,316232.85857214,0.068752422795803
0.029538966406591,1193528207.7975,14308033.551062,326167.74450588,0.072653496664003
0.03249296304725,1193528207.7975,14308033.551062,335538.95724965,0.076333153654556
0.035742359351975,1193528207.7975,14308033.551062,344243.0180125,0.079750815312053
0.039316695287173,1193528207.7975,14308033.551062,352190.88919258,0.082871549904166
0.04324846481589,1193528207.7975,14308033.551062,359313.07373864,0.085668079404555
0.047573411297479,1193528207.7975,14308033.551062,365564.06062278,0.088122534884645
0.052330852427227,1193528207.7975,14308033.551062,370925.60353742,0.090227750580148
0.05756403766995,1193528207.7975,14308033.551062,375408.34096454,0.091987902661509
0.063320541436945,1193528207.7975,14308033.551062,379051.37192167,0.093418343016243
0.069652695580639,1193528207.7975,14308033.551062,381919.59715065,0.094544554951737
0.076618065138703,1193528207.7975,14308033.551062,384098.90651695,0.095400263259301
0.084279971652573,1193528207.7975,14308033.551062,385689.60476471,0.096024852735888
0.092708068817831,1193528207.7975,14308033.551062,386798.76415508,0.096460365433055
0.10197897569961,1193528207.7975,14308033.551062,387532.40665719,0.096748430997331
0.11217697326958,1193528207.7975,14308033.551062,387988.48725241,0.096927511562836
0.12339477059653,1193528207.7975,14308033.551062,388251.53545127,0.097030797737916
0.13573434765619,1193528207.7975,14308033.551062,388389.5198107,0.097084977453887
0.1493078824218,1193528207.7975,14308033.551062,388453.08711379,0.097109937227886
0.16423877066399,1193528207.7975,14308033.551062,388476.89287778,0.097119284588239
0.18066274773038,1193528207.7975,14308033.551062,388482.39576366,0.097121445302653
0.19872912250342,1193528207.7975,14308033.551062,388481.32352281,0.097121024286063
0.2,1193528207.7975,14308033.551062,388481.02144346,0.097120905674253
