time,Surface_tot,diffusivity_Fe_theory,diffusivity_Li2O_theory,gold_solubility_ratio,mass_integral,mass_integral_Fe,mass_integral_Li2O,point_value,variable_ratio
2.7974983358324e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,25644.066524254,23796.016044386,1848.050479868,2.7289056400145e-22,2.2714614987961
3.1772481694157e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,27285.967536539,25336.863860806,1949.103675733,7.4803610328575e-21,2.2713307839673
3.5949729863572e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,28982.350545287,26925.278966822,2057.0715784659,1.6616419310358e-19,2.271211700296
4.0544702849929e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,30737.253298364,28564.912334507,2172.3409638575,3.0296172648335e-18,2.2711040015847
4.5599173134922e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,32554.545567963,30259.213403603,2295.3321643594,4.5875066971034e-17,2.2710072973157
5.1159090448415e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,34438.033833509,32011.495504663,2426.5383288461,5.8317747273171e-16,2.2709208797384
5.7274999493256e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,36391.488869994,33825.009835248,2566.479034746,6.286361936827e-15,2.2708435947304
6.4002499442582e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,38418.708325361,35703.008716736,2715.699608625,5.7996374843606e-14,2.2707742466711
7.140274938684e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,40523.664896352,37648.786100867,2874.8787954853,4.6191628601345e-13,2.2707118388823
7.9543024325524e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,42710.351649962,39665.692094636,3044.6595553254,3.2019260347971e-12,2.2706556386245
8.8497326758076e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,44982.898140346,41757.144902571,3225.7532377754,1.9465605202591e-11,2.2706049489128
9.8347059433884e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,47345.517755794,43926.631665843,3418.8860899515,1.0453983945121e-10,2.2705591712049
1.0918176537727e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,49802.56936963,46177.704435681,3624.8649339491,4.9940252461022e-10,2.2705177648787
1.21099941915e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,52358.468605281,48513.97360805,3844.4949972316,2.136193695616e-09,2.2704802333138
1.342099361065e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,55017.718928921,50939.097928175,4078.621000746,8.2338231154319e-09,2.2704461304584
1.4863092971715e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,57784.889037607,53456.773297453,4328.1157401545,2.8772619096238e-08,2.2704150561753
1.6449402268886e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,60664.580592047,56070.723096382,4593.8574956656,9.169084198538e-08,2.2703866552497
1.8194342495775e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,63661.424875876,58784.694254597,4876.7306212787,2.6798066627049e-07,2.2703606177863
2.0113776745353e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,66780.080389374,61602.465720407,5177.6146689672,7.2225162406272e-07,2.2703366778947
2.2225154419888e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,70025.258303146,64527.8781958,5497.380107346,1.8045738082536e-06,2.2703146098653
2.4547669861877e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,73401.776302526,67564.894420108,5836.881882418,4.201189957093e-06,2.2702942236412
2.7102436848064e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,76914.655658024,70717.69849669,6196.9571613342,9.1581500676902e-06,2.2702753591804
2.9912680532871e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,80569.265543792,73990.839792449,6578.4257513431,1.8781134807891e-05,2.2702578810273
3.3003948586158e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,84371.514719947,77389.422571161,6982.0921487857,3.6397316415649e-05,2.2702416735565
3.6404343444774e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,88328.087467056,80919.337497695,7408.7499693615,6.6945115708846e-05,2.270226637054
4.0144777789251e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,92446.715000602,84587.526291278,7859.1887093245,0.00011734185935553,2.2702126845964
4.4259255568176e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,96736.469813439,88402.266781792,8334.203031647,0.00019677445767341,2.2701997395835
4.8785181124994e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,101208.06755828,92373.462834516,8834.6047237611,0.00031686803082381,2.2701877337562
5.3763699237493e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,105874.15951222,96512.922167606,9361.2373446129,0.00049171018451282,2.2701766055509
5.9240069161242e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,110749.59825135,100834.60487974,9914.9933716019,0.00073773712916862,2.2701662986942
6.5264076077367e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,115851.65965051,105354.82627784,10496.833372673,0.0010735117969799,2.2701567609781
7.1890483685103e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,121200.20537419,110092.39900382,11107.806370366,0.0015194344442769,2.2701479431886
7.9179532053614e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,126817.77125518,115068.70110535,11749.070149831,0.0020974190032665,2.2701397981791
8.7197485258975e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,132729.568011,120307.65817665,12421.909834344,0.0028305469488884,2.2701322801035
9.6017233784872e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,138963.38142377,125835.62873984,13127.752683935,0.0037426842879005,2.2701253438399
0.00010571895716336,4000000,1193528207.7975,14308033.551062,2.2700362476715,145549.35954172,131681.18268583,13868.17685589,0.0048580288825034,2.2701189446508
0.0001163908528797,4000000,1193528207.7975,14308033.551062,2.2700362476715,152519.67522053,137874.76334442,14644.911876111,0.0062005550732164,2.2701130381124
0.00012812993816767,4000000,1193528207.7975,14308033.551062,2.2700362476715,159908.05434718,144448.22550907,15459.828838115,0.0077933444020939,2.2701075803259
0.00014104293198443,4000000,1193528207.7975,14308033.551062,2.2700362476715,167749.16432674,151434.24548204,16314.918844693,0.0096578303108414,2.2701025283765
0.00015524722518287,4000000,1193528207.7975,14308033.551062,2.2700362476715,176077.86430418,158865.6054411,17212.258863086,0.011813028120327,2.2700978409732
0.00017087194770116,4000000,1193528207.7975,14308033.551062,2.2700362476715,184928.32757659,166774.36269171,18153.964884881,0.014274852418575,2.2700934791709
0.00018805914247128,4000000,1193528207.7975,14308033.551062,2.2700362476715,194333.05601089,175190.9230339,19142.132976997,0.017055627241187,2.2700894070723
0.00020696505671841,4000000,1193528207.7975,14308033.551062,2.2700362476715,204321.81351902,184143.04411545,20178.769403567,0.020163863394775,2.2700855924152
0.00022776156239025,4000000,1193528207.7975,14308033.551062,2.2700362476715,214920.50831477,193654.79688997,21265.711424797,0.023604317215693,2.2700820069796
0.00025063771862927,4000000,1193528207.7975,14308033.551062,2.2700362476715,226150.05042838,203745.50984891,22404.540579467,0.027378272591909,2.270078626776
0.0002758014904922,4000000,1193528207.7975,14308033.551062,2.2700362476715,238025.20229446,214428.71210894,23596.490185521,0.031483925854071,2.2700754320086
0.00030348163954142,4000000,1193528207.7975,14308033.551062,2.2700362476715,250553.42870829,225711.08027683,24842.348431468,0.035916721684133,2.2700724068295
0.00033392980349556,4000000,1193528207.7975,14308033.551062,2.2700362476715,263733.74208951,237591.38426641,26142.357823102,0.040669498236338,2.2700695389204
0.00036742278384512,4000000,1193528207.7975,14308033.551062,2.2700362476715,277555.53412966,250059.42310393,27496.111025729,0.045732348298056,2.2700668189495
0.00040426506222963,4000000,1193528207.7975,14308033.551062,2.2700362476715,291997.3887865,263094.94625948,28902.442527025,0.051092175453363,2.2700642399608
0.00044479156845259,4000000,1193528207.7975,14308033.551062,2.2700362476715,307025.88533941,276666.57000768,30359.315331728,0.056731998615421,2.2700617967551
0.00048937072529785,4000000,1193528207.7975,14308033.551062,2.2700362476715,322594.42249069,290730.72011215,31863.702378539,0.062630115359135,2.2700594853173
0.00053840779782764,4000000,1193528207.7975,14308033.551062,2.2700362476715,338642.12204673,305230.65829878,33411.46374795,0.068759262551358,2.2700573023371
0.0005923485776104,4000000,1193528207.7975,14308033.551062,2.2700362476715,355092.89958057,320095.67652278,34997.223057791,0.075085910731775,2.2700552448484
0.00065168343537144,4000000,1193528207.7975,14308033.551062,2.2700362476715,371854.81616542,335240.56657085,36614.249594572,0.081569804438694,2.2700533099973
0.00071695177890858,4000000,1193528207.7975,14308033.551062,2.2700362476715,388819.84730444,350565.49087483,38254.356429612,0.088163826635614,2.2700514949286
0.00078874695679944,4000000,1193528207.7975,14308033.551062,2.2700362476715,405864.22079489,365956.39214118,39907.828653712,0.094814233323782,2.2700497967675
0.00086772165247939,4000000,1193528207.7975,14308033.551062,2.2700362476715,422849.48242419,381286.08291679,41563.399507406,0.1014612814636,2.2700482126689
0.00095459381772733,4000000,1193528207.7975,14308033.551062,2.2700362476715,439624.44380818,396416.14872729,43208.295080883,0.10804026055567,2.2700467399013
0.0010501531995001,4000000,1193528207.7975,14308033.551062,2.2700362476715,456028.14539312,411199.7756297,44828.369763422,0.11448293159988,2.2700453759392
0.0011552685194501,4000000,1193528207.7975,14308033.551062,2.2700362476715,471893.92355788,425485.56965956,46408.353898326,0.12071936978637,2.2700441185361
0.0012708953713951,4000000,1193528207.7975,14308033.551062,2.2700362476715,487054.5980843,439122.36694171,47932.231142594,0.12668019202823,2.2700429657586
0.0013980849085346,4000000,1193528207.7975,14308033.551062,2.2700362476715,501348.69164708,451964.93681415,49383.754832928,0.13229912201766,2.2700419159632
0.001537993399388,4000000,1193528207.7975,14308033.551062,2.2700362476715,514627.45792234,463880.35840607,50747.099516277,0.13751580202232,2.2700409677042
0.0016918927393268,4000000,1193528207.7975,14308033.551062,2.2700362476715,526762.3382105,474754.7124852,52007.625725306,0.14227870490288,2.2700401195705
0.0018611820132595,4000000,1193528207.7975,14308033.551062,2.2700362476715,537652.30592331,484499.5916983,53152.71422501,0.14654793975963,2.2700393699547
0.0020474002145855,4000000,1193528207.7975,14308033.551062,2.2700362476715,547230.42102176,493057.81807225,54172.602949517,0.15029769278577,2.2700387167729
0.002252240236044,4000000,1193528207.7975,14308033.551062,2.2700362476715,555468.8367837,500407.69695815,55061.139825555,0.1535180166154,2.2700381571606
0.0024775642596484,4000000,1193528207.7975,14308033.551062,2.2700362476715,562381.51512438,506565.16220971,55816.352914667,0.15621569151085,2.270037687185
0.0027254206856133,4000000,1193528207.7975,14308033.551062,2.2700362476715,568024.04310776,511583.30181727,56440.741290494,0.15841394053637,2.2700373016194
0.0029980627541746,4000000,1193528207.7975,14308033.551062,2.2700362476715,572490.21357586,515549.00351656,56941.210059303,0.16015089062801,2.2700369938295
0.0032979690295921,4000000,1193528207.7975,14308033.551062,2.2700362476715,575905.42057049,518576.8083747,57328.61219579,0.16147682341921,2.2700367558143
0.0036278659325513,4000000,1193528207.7975,14308033.551062,2.2700362476715,578417.37575147,520800.46068084,57616.91507063,0.16245043309777,2.2700365784296
0.0039907525258064,4000000,1193528207.7975,14308033.551062,2.2700362476715,580185.09507146,522363.02305244,57822.072019021,0.16313447250501,2.2700364517896
0.004389927778387,4000000,1193528207.7975,14308033.551062,2.2700362476715,581367.43786087,523406.70200551,57960.735855363,0.16359128702684,2.2700363658066
0.0048290205562257,4000000,1193528207.7975,14308033.551062,2.2700362476715,582112.61108491,524063.62411333,58048.986971581,0.16387877556122,2.270036310793
0.0053120226118483,4000000,1193528207.7975,14308033.551062,2.2700362476715,582549.92166504,524448.67030648,58101.251358565,0.16404725917733,2.2700362780265
0.0058433248730331,4000000,1193528207.7975,14308033.551062,2.2700362476715,582784.67054434,524655.12170016,58129.54884418,0.1641375834178,2.2700362601809
0.0064277573603365,4000000,1193528207.7975,14308033.551062,2.2700362476715,582896.50600982,524753.3609819,58143.145027924,0.16418055819874,2.2700362515534
0.0070706330963701,4000000,1193528207.7975,14308033.551062,2.2700362476715,582940.92382713,524792.3255962,58148.598230933,0.16419760062425,2.2700362480677
0.0077777964060071,4000000,1193528207.7975,14308033.551062,2.2700362476715,582953.07679439,524802.95916713,58150.117627266,0.16420225019198,2.2700362470832
0.0085556760466078,4000000,1193528207.7975,14308033.551062,2.2700362476715,582952.76961772,524802.66836117,58150.101256544,0.16420212193124,2.2700362470832
0.0094113436512686,4000000,1193528207.7975,14308033.551062,2.2700362476715,582949.52591774,524799.81183028,58149.714087459,0.16420087198093,2.2700362473253
0.010352578016395,4000000,1193528207.7975,14308033.551062,2.2700362476715,582946.8851343,524797.49087768,58149.394256623,0.16419985661738,2.2700362475276
0.011387935818035,4000000,1193528207.7975,14308033.551062,2.2700362476715,582945.49959691,524796.27414989,58149.225447022,0.16419932437703,2.2700362476348
0.012526829399839,4000000,1193528207.7975,14308033.551062,2.2700362476715,582945.00693919,524795.84177275,58149.165166446,0.16419913525263,2.2700362476733
0.013779612339822,4000000,1193528207.7975,14308033.551062,2.2700362476715,582944.93170721,524795.77584771,58149.155859496,0.16419910642172,2.2700362476792
0.015157673573805,4000000,1193528207.7975,14308033.551062,2.2700362476715,582944.9758372,524795.81464845,58149.161188749,0.16419912339692,2.2700362476759
0.016673540931185,4000000,1193528207.7975,14308033.551062,2.2700362476715,582945.01901927,524795.85258197,58149.1664373,0.16419913999104,2.2700362476725
0.018340995024304,4000000,1193528207.7975,14308033.551062,2.2700362476715,582945.0382987,524795.869516,58149.168782702,0.16419914739877,2.2700362476711
0.020175194526734,4000000,1193528207.7975,14308033.551062,2.2700362476715,582945.0425225,524795.87322606,58149.169296436,0.16419914902172,2.2700362476707
0.022192813979407,4000000,1193528207.7975,14308033.551062,2.2700362476715,582945.04185091,524795.8726361,58149.169214807,0.16419914876364,2.2700362476708
0.024412195377348,4000000,1193528207.7975,14308033.551062,2.2700362476715,582945.04087195,524795.87177601,58149.169095935,0.16419914838739,2.2700362476709
0.026853514915083,4000000,1193528207.7975,14308033.551062,2.2700362476715,582945.04048139,524795.87143281,58149.169048572,0.16419914823725,2.2700362476709
0.029538966406591,4000000,1193528207.7975,14308033.551062,2.2700362476715,582945.04048139,524795.87143281,58149.169048572,0.16419914823725,2.2700362476709
0.03249296304725,4000000,1193528207.7975,14308033.551062,2.2700362476715,582945.04048139,524795.87143281,58149.169048572,0.16419914823725,2.2700362476709
0.035742359351975,4000000,1193528207.7975,14308033.551062,2.2700362476715,582945.04048139,524795.87143281,58149.169048572,0.16419914823725,2.2700362476709
0.039316695287173,4000000,1193528207.7975,14308033.551062,2.2700362476715,582945.04048139,524795.87143281,58149.169048572,0.16419914823725,2.2700362476709
0.04324846481589,4000000,1193528207.7975,14308033.551062,2.2700362476715,582945.04048139,524795.87143281,58149.169048572,0.16419914823725,2.2700362476709
0.047573411297479,4000000,1193528207.7975,14308033.551062,2.2700362476715,582945.04048139,524795.87143281,58149.169048572,0.16419914823725,2.2700362476709
0.05,4000000,1193528207.7975,14308033.551062,2.2700362476715,582945.04048139,524795.87143281,58149.169048572,0.16419914823725,2.2700362476709
