time,diffusivity_Fe_theory,diffusivity_Li2O_theory,mass_integral,point_value
0.0010501531995001,1193528207.7975,14308033.551062,65823.78447867,4.0530828072182e-06
0.0011552685194501,1193528207.7975,14308033.551062,69038.796914831,9.1394894377044e-06
0.0012708953713951,1193528207.7975,14308033.551062,72410.626605456,1.9386274241457e-05
0.0013980849085346,1193528207.7975,14308033.551062,75946.932457435,3.8832802687938e-05
0.001537993399388,1193528207.7975,14308033.551062,79655.746973242,7.3734622624022e-05
0.0016918927393268,1193528207.7975,14308033.551062,83545.494492983,0.00013319473871524
0.0018611820132595,1193528207.7975,14308033.551062,87625.010314192,0.00022969724928877
0.0020474002145855,1193528207.7975,14308033.551062,91903.560696327,0.00037942074005434
0.002252240236044,1193528207.7975,14308033.551062,96390.863670464,0.00060222286767451
0.0024775642596484,1193528207.7975,14308033.551062,101097.11032025,0.00092122929113014
0.0027254206856133,1193528207.7975,14308033.551062,106032.98554051,0.0013620207973322
0.0029980627541746,1193528207.7975,14308033.551062,111209.68576813,0.0019514776298611
0.0032979690295921,1193528207.7975,14308033.551062,116638.9281133,0.002716394410468
0.0036278659325513,1193528207.7975,14308033.551062,122332.93983562,0.0036820113663923
0.0039907525258064,1193528207.7975,14308033.551062,128304.40853914,0.0048706132612193
0.004389927778387,1193528207.7975,14308033.551062,134566.36197151,0.0063003286850649
0.0048290205562257,1193528207.7975,14308033.551062,141131.93365096,0.0079842262416727
0.0053120226118483,1193528207.7975,14308033.551062,148013.96043041,0.0099297597002816
0.0058433248730331,1193528207.7975,14308033.551062,155224.35577241,0.012138569699067
0.0064277573603365,1193528207.7975,14308033.551062,162773.21312271,0.01460661101189
0.0070706330963701,1193528207.7975,14308033.551062,170667.62017927,0.017324544662403
0.0077777964060071,1193528207.7975,14308033.551062,178910.20555894,0.020278313813841
0.0085556760466078,1193528207.7975,14308033.551062,187497.48791532,0.023449810833935
0.0094113436512686,1193528207.7975,14308033.551062,196418.14391597,0.02681754017314
0.010352578016395,1193528207.7975,14308033.551062,205651.34504069,0.03035718908376
0.011387935818035,1193528207.7975,14308033.551062,215165.3262709,0.034042038164843
0.012526829399839,1193528207.7975,14308033.551062,224916.34033528,0.037843177739975
0.013779612339822,1193528207.7975,14308033.551062,234848.12346499,0.041729542079523
0.015157673573805,1193528207.7975,14308033.551062,244891.96150146,0.045667824134
0.016673540931185,1193528207.7975,14308033.551062,254967.4090239,0.049622377064498
0.018340995024304,1193528207.7975,14308033.551062,264983.68661639,0.05355523309899
0.020175194526734,1193528207.7975,14308033.551062,274841.76424028,0.057426367033013
0.022192813979407,1193528207.7975,14308033.551062,284437.12650065,0.061194300716675
0.024412195377348,1193528207.7975,14308033.551062,293663.19753972,0.064817093613768
0.026853514915083,1193528207.7975,14308033.551062,302415.36742926,0.068253704781828
0.029538966406591,1193528207.7975,14308033.551062,310595.50073056,0.071465654532983
0.03249296304725,1193528207.7975,14308033.551062,318116.72247337,0.074418866434541
0.035742359351975,1193528207.7975,14308033.551062,324908.17838405,0.077085534347859
0.039316695287173,1193528207.7975,14308033.551062,330919.3742663,0.079445834895694
0.04324846481589,1193528207.7975,14308033.551062,336123.63786988,0.081489294357343
0.047573411297479,1193528207.7975,14308033.551062,340520.23896675,0.083215624840291
0.052330852427227,1193528207.7975,14308033.551062,344134.768334,0.084634874028204
0.05756403766995,1193528207.7975,14308033.551062,347017.52289511,0.085766790940512
0.063320541436945,1193528207.7975,14308033.551062,349239.86679373,0.08663939681272
0.069652695580639,1193528207.7975,14308033.551062,350888.81248817,0.087286857216148
0.076618065138703,1193528207.7975,14308033.551062,352060.34833339,0.087746862098848
0.084279971652573,1193528207.7975,14308033.551062,352852.27118395,0.088057811508079
0.092708068817831,1193528207.7975,14308033.551062,353357.40324755,0.088256152188492
0.10197897569961,1193528207.7975,14308033.551062,353658.0358008,0.08837419590316
0.11217697326958,1193528207.7975,14308033.551062,353822.23623461,0.088438669390622
0.12339477059653,1193528207.7975,14308033.551062,353902.31277857,0.088470111536859
0.13573434765619,1193528207.7975,14308033.551062,353935.33047307,0.088483075972222
0.1493078824218,1193528207.7975,14308033.551062,353945.21421549,0.088486956834944
0.16423877066399,1193528207.7975,14308033.551062,353945.75343595,0.088487168560476
0.18066274773038,1193528207.7975,14308033.551062,353943.78929973,0.088486397340141
0.19872912250342,1193528207.7975,14308033.551062,353942.00822315,0.088485697998399
0.2,1193528207.7975,14308033.551062,353941.9039801,0.08848565706725
