time,diffusivity_Fe_theory,diffusivity_Li2O_theory,mass_integral,point_value
9.8347059433884e-06,1193528207.7975,14308033.551062,80355.309849502,3.3748943935976e-10
1.0918176537727e-05,1193528207.7975,14308033.551062,84662.768766396,1.6335651176639e-09
1.21099941915e-05,1193528207.7975,14308033.551062,89160.933122213,7.0767512828375e-09
1.342099361065e-05,1193528207.7975,14308033.551062,93860.250734407,2.7609009042299e-08
1.4863092971715e-05,1193528207.7975,14308033.551062,98771.591687094,9.7584074022034e-08
1.6449402268886e-05,1193528207.7975,14308033.551062,103906.27855138,3.1427811636709e-07
1.8194342495775e-05,1193528207.7975,14308033.551062,109276.11667801,9.273932977943e-07
2.0113776745353e-05,1193528207.7975,14308033.551062,114893.42481233,2.5208845973553e-06
2.2225154419888e-05,1193528207.7975,14308033.551062,120771.06624482,6.3449174977567e-06
2.4547669861877e-05,1193528207.7975,14308033.551062,126922.4806818,1.4861044431257e-05
2.7102436848064e-05,1193528207.7975,14308033.551062,133361.71700003,3.2546977514396e-05
2.9912680532871e-05,1193528207.7975,14308033.551062,140103.46703336,6.6960315774735e-05
3.3003948586158e-05,1193528207.7975,14308033.551062,147163.10052658,0.0001299855208273
3.6404343444774e-05,1193528207.7975,14308033.551062,154556.70138058,0.00023910201743231
4.0144777789251e-05,1193528207.7975,14308033.551062,162301.10529184,0.00041844137282459
4.4259255568176e-05,1193528207.7975,14308033.551062,170413.93883052,0.00069937676833142
4.8785181124994e-05,1193528207.7975,14308033.551062,178913.65981776,0.0011204253245208
5.3763699237493e-05,1193528207.7975,14308033.551062,187819.59833145,0.0017263401489931
5.9240069161242e-05,1193528207.7975,14308033.551062,197151.99629979,0.0025664015366639
6.5264076077367e-05,1193528207.7975,14308033.551062,206932.04051151,0.0036920518992399
7.1890483685103e-05,1193528207.7975,14308033.551062,217181.87755567,0.0051541242621244
7.9179532053614e-05,1193528207.7975,14308033.551062,227924.58800286,0.0069999683470784
8.7197485258975e-05,1193528207.7975,14308033.551062,239184.0798667,0.009270775869666
9.6017233784872e-05,1193528207.7975,14308033.551062,250984.83868616,0.011999356370021
0.00010571895716336,1193528207.7975,14308033.551062,263351.44738876,0.015208533961607
0.0001163908528797,1193528207.7975,14308033.551062,276307.77125231,0.018910243254633
0.00012812993816767,1193528207.7975,14308033.551062,289875.70221276,0.023105315690162
0.00014104293198443,1193528207.7975,14308033.551062,304073.38209511,0.027783875923864
0.00015524722518287,1193528207.7975,14308033.551062,318912.88031874,0.032926215746332
0.00017087194770116,1193528207.7975,14308033.551062,334397.38350785,0.038503979834501
0.00018805914247128,1193528207.7975,14308033.551062,350518.04801362,0.044481481452866
0.00020696505671841,1193528207.7975,14308033.551062,367250.75140328,0.050816966730701
0.00022776156239025,1193528207.7975,14308033.551062,384553.0356299,0.057463666113006
0.00025063771862927,1193528207.7975,14308033.551062,402361.55007783,0.064370515535456
0.0002758014904922,1193528207.7975,14308033.551062,420590.27566938,0.071482499807246
0.00030348163954142,1193528207.7975,14308033.551062,439129.75221752,0.078740660994128
0.00033392980349556,1193528207.7975,14308033.551062,457847.45863962,0.086081909564594
0.00036742278384512,1193528207.7975,14308033.551062,476589.42896741,0.093438852676759
0.00040426506222963,1193528207.7975,14308033.551062,495183.13915347,0.10073988978985
0.00044479156845259,1193528207.7975,14308033.551062,513441.6710594,0.10790980817181
0.00048937072529785,1193528207.7975,14308033.551062,531169.1378185,0.11487104263227
0.00053840779782764,1193528207.7975,14308033.551062,548167.31714542,0.12154566166385
0.0005923485776104,1193528207.7975,14308033.551062,564243.36433363,0.12785802910545
0.00065168343537144,1193528207.7975,14308033.551062,579218.35318135,0.13373798626927
0.00071695177890858,1193528207.7975,14308033.551062,592936.22689315,0.13912431506773
0.00078874695679944,1193528207.7975,14308033.551062,605272.55681988,0.14396818055033
0.00086772165247939,1193528207.7975,14308033.551062,616142.34366413,0.14823621117866
0.00095459381772733,1193528207.7975,14308033.551062,625505.99874611,0.15191286033126
0.0010501531995001,1193528207.7975,14308033.551062,633372.65486501,0.15500171199663
0.0011552685194501,1193528207.7975,14308033.551062,639800.10884434,0.15752545931867
0.0012708953713951,1193528207.7975,14308033.551062,644891.00263883,0.15952440463863
0.0013980849085346,1193528207.7975,14308033.551062,648785.28958162,0.16105350085179
0.001537993399388,1193528207.7975,14308033.551062,651649.5540299,0.16217815754602
0.0016918927393268,1193528207.7975,14308033.551062,653664.26795487,0.16296923726151
0.0018611820132595,1193528207.7975,14308033.551062,655010.46488587,0.16349782301996
0.0020474002145855,1193528207.7975,14308033.551062,655857.47943047,0.16383040424619
0.002252240236044,1193528207.7975,14308033.551062,656353.2644847,0.1640250748128
0.0024775642596484,1193528207.7975,14308033.551062,656618.3524705,0.1641291619125
0.0027254206856133,1193528207.7975,14308033.551062,656743.85264749,0.16417843970002
0.0029980627541746,1193528207.7975,14308033.551062,656793.13137998,0.16419778905047
0.0032979690295921,1193528207.7975,14308033.551062,656806.19777131,0.16420291958393
0.0036278659325513,1193528207.7975,14308033.551062,656805.47529435,0.16420263590252
0.0039907525258064,1193528207.7975,14308033.551062,656801.65317434,0.16420113514276
0.004389927778387,1193528207.7975,14308033.551062,656798.63361189,0.16419994950811
0.0048290205562257,1193528207.7975,14308033.551062,656797.07919207,0.16419933916339
0.0053120226118483,1193528207.7975,14308033.551062,656796.54043397,0.16419912761943
0.0058433248730331,1193528207.7975,14308033.551062,656796.46652033,0.16419909859714
0.0064277573603365,1193528207.7975,14308033.551062,656796.52044634,0.16419911977126
0.0070706330963701,1193528207.7975,14308033.551062,656796.56970157,0.16419913911137
0.0077777964060071,1193528207.7975,14308033.551062,656796.59098662,0.16419914746897
0.0085556760466078,1193528207.7975,14308033.551062,656796.59537067,0.16419914919037
0.0094113436512686,1193528207.7975,14308033.551062,656796.5944764,0.16419914883924
0.010352578016395,1193528207.7975,14308033.551062,656796.59336069,0.16419914840115
0.011387935818035,1193528207.7975,14308033.551062,656796.59293509,0.16419914823404
0.012526829399839,1193528207.7975,14308033.551062,656796.59293509,0.16419914823404
0.013779612339822,1193528207.7975,14308033.551062,656796.59293509,0.16419914823404
0.015157673573805,1193528207.7975,14308033.551062,656796.59293509,0.16419914823404
0.016673540931185,1193528207.7975,14308033.551062,656796.59293509,0.16419914823404
0.018340995024304,1193528207.7975,14308033.551062,656796.59293509,0.16419914823404
0.020175194526734,1193528207.7975,14308033.551062,656796.59293509,0.16419914823404
0.022192813979407,1193528207.7975,14308033.551062,656796.59293509,0.16419914823404
0.024412195377348,1193528207.7975,14308033.551062,656796.59293509,0.16419914823404
0.026853514915083,1193528207.7975,14308033.551062,656796.59293509,0.16419914823404
0.029538966406591,1193528207.7975,14308033.551062,656796.59293509,0.16419914823404
0.03249296304725,1193528207.7975,14308033.551062,656796.59293509,0.16419914823404
0.035742359351975,1193528207.7975,14308033.551062,656796.59293509,0.16419914823404
0.039316695287173,1193528207.7975,14308033.551062,656796.59293509,0.16419914823404
0.04324846481589,1193528207.7975,14308033.551062,656796.59293509,0.16419914823404
0.047573411297479,1193528207.7975,14308033.551062,656796.59293509,0.16419914823404
0.05,1193528207.7975,14308033.551062,656796.59293509,0.16419914823404
