time,diffusivity_Fe_theory,diffusivity_Li2O_theory,mass_integral,point_value
0.00020696505671841,1193528207.7975,14308033.551062,17792.339448392,4.5609164906626e-27
0.00022776156239025,1193528207.7975,14308033.551062,18662.982534173,2.1196604403683e-25
0.00025063771862927,1193528207.7975,14308033.551062,19576.017503984,7.7865519351257e-24
0.0002758014904922,1193528207.7975,14308033.551062,20533.518247482,2.298623166268e-22
0.00030348163954142,1193528207.7975,14308033.551062,21537.659657283,5.5332502622628e-21
0.00033392980349556,1193528207.7975,14308033.551062,22590.722568825,1.100362833579e-19
0.00036742278384512,1193528207.7975,14308033.551062,23695.098940928,1.8289718470203e-18
0.00040426506222963,1193528207.7975,14308033.551062,24853.29728881,2.5678921770646e-17
0.00044479156845259,1193528207.7975,14308033.551062,26067.948381849,3.0747798220296e-16
0.00048937072529785,1193528207.7975,14308033.551062,27341.811219104,3.1676356314272e-15
0.00053840779782764,1193528207.7975,14308033.551062,28677.779296071,2.8304545226365e-14
0.0005923485776104,1193528207.7975,14308033.551062,30078.887176991,2.2102192395605e-13
0.00065168343537144,1193528207.7975,14308033.551062,31548.317387602,1.5188341633742e-12
0.00071695177890858,1193528207.7975,14308033.551062,33089.40764396,9.2454680754665e-12
0.00078874695679944,1193528207.7975,14308033.551062,34705.658433807,5.0162024902631e-11
0.00086772165247939,1193528207.7975,14308033.551062,36400.740967642,2.4400095890408e-10
0.00095459381772733,1193528207.7975,14308033.551062,38178.50551762,1.0700364107509e-09
0.0010501531995001,1193528207.7975,14308033.551062,40042.990163149,4.2531410719875e-09
0.0011552685194501,1193528207.7975,14308033.551062,41998.429963118,1.5400881394935e-08
0.0012708953713951,1193528207.7975,14308033.551062,44049.266575529,5.1055652295063e-08
0.0013980849085346,1193528207.7975,14308033.551062,46200.158346424,1.5569286790581e-07
0.001537993399388,1193528207.7975,14308033.551062,48455.990891023,4.3875026120973e-07
0.0016918927393268,1193528207.7975,14308033.551062,50821.888191024,1.1476906185295e-06
0.0018611820132595,1193528207.7975,14308033.551062,53303.224233462,2.798769322387e-06
0.0020474002145855,1193528207.7975,14308033.551062,55905.635217312,6.3894436152228e-06
0.002252240236044,1193528207.7975,14308033.551062,58635.032355783,1.3711174886466e-05
0.0024775642596484,1193528207.7975,14308033.551062,61497.615303144,2.7765566488422e-05
0.0027254206856133,1193528207.7975,14308033.551062,64499.886236516,5.3260372046609e-05
0.0029980627541746,1193528207.7975,14308033.551062,67648.664623102,9.712970666376e-05
0.0032979690295921,1193528207.7975,14308033.551062,70951.10270065,0.0001689939123494
0.0036278659325513,1193528207.7975,14308033.551062,74414.701683306,0.0002814595260666
0.0039907525258064,1193528207.7975,14308033.551062,78047.328649204,0.00045016646900859
0.004389927778387,1193528207.7975,14308033.551062,81857.233896873,0.00069351944242667
0.0048290205562257,1193528207.7975,14308033.551062,85853.068108119,0.0010320877909126
0.0053120226118483,1193528207.7975,14308033.551062,90043.897598977,0.0014877116045047
0.0058433248730331,1193528207.7975,14308033.551062,94439.213745624,0.0020823989077653
0.0064277573603365,1193528207.7975,14308033.551062,99048.928643573,0.0028371293194008
0.0070706330963701,1193528207.7975,14308033.551062,103883.34258373,0.0037706886374313
0.0077777964060071,1193528207.7975,14308033.551062,108953.05995583,0.0048986471780298
0.0085556760466078,1193528207.7975,14308033.551062,114268.81984332,0.0062325675025263
0.0094113436512686,1193528207.7975,14308033.551062,119841.19857205,0.0077794916380161
0.010352578016395,1193528207.7975,14308033.551062,125680.13791563,0.0095417210995557
0.011387935818035,1193528207.7975,14308033.551062,131794.25892177,0.011516870258475
0.012526829399839,1193528207.7975,14308033.551062,138189.94026418,0.013698147758458
0.013779612339822,1193528207.7975,14308033.551062,144870.1712298,0.016074802516354
0.015157673573805,1193528207.7975,14308033.551062,151833.22842776,0.018632659987309
0.016673540931185,1193528207.7975,14308033.551062,159071.2642797,0.02135467060899
0.018340995024304,1193528207.7975,14308033.551062,166568.92550966,0.024221396545661
0.020175194526734,1193528207.7975,14308033.551062,174302.13425,0.027211376927416
0.022192813979407,1193528207.7975,14308033.551062,182237.16030055,0.030301337272314
0.024412195377348,1193528207.7975,14308033.551062,190330.09296465,0.033466244736849
0.026853514915083,1193528207.7975,14308033.551062,198526.7914251,0.036679252159076
0.029538966406591,1193528207.7975,14308033.551062,206763.36228055,0.039911611527194
0.03249296304725,1193528207.7975,14308033.551062,214967.18862218,0.043132661225187
0.035742359351975,1193528207.7975,14308033.551062,223058.51946197,0.046309993570074
0.039316695287173,1193528207.7975,14308033.551062,230952.61815742,0.049409888115788
0.04324846481589,1193528207.7975,14308033.551062,238562.45550754,0.05239805693726
0.047573411297479,1193528207.7975,14308033.551062,245801.90749717,0.05524069987759
0.05,1193528207.7975,14308033.551062,249392.8417967,0.056650692095075
