time,Surface_tot,diffusivity_Fe_theory,diffusivity_Li2O_theory,gold_solubility_ratio,mass_integral,mass_integral_Fe,mass_integral_Li2O,point_value,variable_ratio
0.011387935818035,4000000,1193528207.7975,14308033.551062,2.2700362476715,140409.47601919,34239.441154314,106170.03486487,0.03186434713176,2.2700128039041
0.012526829399839,4000000,1193528207.7975,14308033.551062,2.2700362476715,148246.38264061,38388.067260887,109858.31537972,0.035679181558271,2.2700156933644
0.013779612339822,4000000,1193528207.7975,14308033.551062,2.2700362476715,156531.47774801,42867.141751017,113664.33599699,0.039797783199941,2.2700182512752
0.015157673573805,4000000,1193528207.7975,14308033.551062,2.2700362476715,165271.9907026,47676.103458817,117595.88724379,0.044220823436204,2.2700205135428
0.016673540931185,4000000,1193528207.7975,14308033.551062,2.2700362476715,174469.52267736,52810.067895743,121659.45478162,0.048944941270552,2.2700225126734
0.018340995024304,4000000,1193528207.7975,14308033.551062,2.2700362476715,184118.79825689,58259.359906621,125859.43835027,0.053962277428266,2.2700242780211
0.020175194526734,4000000,1193528207.7975,14308033.551062,2.2700362476715,194206.35537398,64009.043376348,130197.31199764,0.059260013650663,2.270025835987
0.022192813979407,4000000,1193528207.7975,14308033.551062,2.2700362476715,204709.22093648,70038.46731781,134670.75361867,0.064819929357957,2.2700272102109
0.024412195377348,4000000,1193528207.7975,14308033.551062,2.2700362476715,215593.63975347,76320.852458205,139272.78729527,0.070617992993106,2.2700284217733
0.026853514915083,4000000,1193528207.7975,14308033.551062,2.2700362476715,226813.94700065,82822.945842199,143991.00115845,0.076624011551763,2.2700294894066
0.029538966406591,4000000,1193528207.7975,14308033.551062,2.2700362476715,238311.69592155,89504.775807414,148806.92011413,0.08280137053699,2.2700304297082
0.03249296304725,4000000,1193528207.7975,14308033.551062,2.2700362476715,250015.16823148,96319.548648344,153695.61958314,0.08910690870048,2.2700312573428
0.035742359351975,4000000,1193528207.7975,14308033.551062,2.2700362476715,261839.4007808,103213.74192279,158625.65885802,0.09549098644774,2.2700319852287
0.039316695287173,4000000,1193528207.7975,14308033.551062,2.2700362476715,273686.85619516,110127.46483911,163559.39135605,0.10189782029487,2.2700326247058
0.04324846481589,4000000,1193528207.7975,14308033.551062,2.2700362476715,285448.84712968,116995.16754175,168453.67958793,0.10826616300084,2.2700331856914
0.047573411297479,4000000,1193528207.7975,14308033.551062,2.2700362476715,297007.79403062,123746.78109414,173261.01293648,0.11453040431872,2.2700336768285
0.05,4000000,1193528207.7975,14308033.551062,2.2700362476715,302906.50538933,127193.00537768,175713.50001165,0.11772917169727,2.2700339075162
