time,avg_flux_left,avg_flux_total,diffusion_Li2O,dt,solubility_Li2O,temperature,enclosure_pressure
364.04343444774,-4.7188581042616e-05,-471885.81042616,0.79785705648016,34.003948586158,1.5660927172022e-05,773,13300
401.44777789251,-4.4973141298323e-05,-449731.41298323,0.79785705648016,37.404343444774,1.5660927172022e-05,773,13300
442.59255568176,-4.2863446635399e-05,-428634.46635399,0.79785705648016,41.144777789251,1.5660927172022e-05,773,13300
487.85181124994,-4.0854211127512e-05,-408542.11127512,0.79785705648016,45.259255568176,1.5660927172022e-05,773,13300
537.63699237493,-3.8940446115358e-05,-389404.46115358,0.79785705648016,49.785181124994,1.5660927172022e-05,773,13300
592.40069161242,-3.7117438972492e-05,-371174.38972492,0.79785705648016,54.763699237493,1.5660927172022e-05,773,13300
652.64076077367,-3.5380733966865e-05,-353807.33966865,0.79785705648016,60.240069161242,1.5660927172022e-05,773,13300
718.90483685103,-3.3726114946911e-05,-337261.14946911,0.79785705648016,66.264076077367,1.5660927172022e-05,773,13300
791.79532053614,-3.2149589622351e-05,-321495.89622351,0.79785705648016,72.890483685103,1.5660927172022e-05,773,13300
871.97485258975,-3.0647375244369e-05,-306473.75244369,0.79785705648016,80.179532053614,1.5660927172022e-05,773,13300
960.17233784872,-2.9215885518417e-05,-292158.85518417,0.79785705648016,88.197485258975,1.5660927172022e-05,773,13300
1057.1895716336,-2.7851718606974e-05,-278517.18606974,0.79785705648016,97.017233784872,1.5660927172022e-05,773,13300
1157.1895716336,-2.6628925451254e-05,-266289.25451254,0.79785705648016,100,1.5660927172022e-05,773,13300
1257.1895716336,-2.555541355067e-05,-255554.1355067,0.79785705648016,100,1.5660927172022e-05,773,13300
1357.1895716336,-2.4603087781737e-05,-246030.87781737,0.79785705648016,100,1.5660927172022e-05,773,13300
1457.1895716336,-2.3750548299373e-05,-237505.48299373,0.79785705648016,100,1.5660927172022e-05,773,13300
1557.1895716336,-2.2981324080662e-05,-229813.24080662,0.79785705648016,100,1.5660927172022e-05,773,13300
1657.1895716336,-2.228254524205e-05,-222825.4524205,0.79785705648016,100,1.5660927172022e-05,773,13300
1757.1895716336,-2.1643994881327e-05,-216439.94881327,0.79785705648016,100,1.5660927172022e-05,773,13300
1857.1895716336,-2.1057440035258e-05,-210574.40035258,0.79785705648016,100,1.5660927172022e-05,773,13300
1957.1895716336,-2.0516156672083e-05,-205161.56672083,0.79785705648016,100,1.5660927172022e-05,773,13300
2057.1895716336,-2.001458753596e-05,-200145.8753596,0.79785705648016,100,1.5660927172022e-05,773,13300
2157.1895716336,-1.9548091351963e-05,-195480.91351963,0.79785705648016,100,1.5660927172022e-05,773,13300
2257.1895716336,-1.9112755733976e-05,-191127.55733976,0.79785705648016,100,1.5660927172022e-05,773,13300
2357.1895716336,-1.8705255302158e-05,-187052.55302158,0.79785705648016,100,1.5660927172022e-05,773,13300
2457.1895716336,-1.8322742478899e-05,-183227.42478899,0.79785705648016,100,1.5660927172022e-05,773,13300
2557.1895716336,-1.7962762319868e-05,-179627.62319868,0.79785705648016,100,1.5660927172022e-05,773,13300
2657.1895716336,-1.7623185304833e-05,-176231.85304833,0.79785705648016,100,1.5660927172022e-05,773,13300
2757.1895716336,-1.730215373979e-05,-173021.5373979,0.79785705648016,100,1.5660927172022e-05,773,13300
2857.1895716336,-1.6998038605761e-05,-169980.38605761,0.79785705648016,100,1.5660927172022e-05,773,13300
2957.1895716336,-1.6709404516523e-05,-167094.04516523,0.79785705648016,100,1.5660927172022e-05,773,13300
3057.1895716336,-1.6434981035254e-05,-164349.81035254,0.79785705648016,100,1.5660927172022e-05,773,13300
3157.1895716336,-1.6173639024275e-05,-161736.39024275,0.79785705648016,100,1.5660927172022e-05,773,13300
3257.1895716336,-1.5924371012616e-05,-159243.71012616,0.79785705648016,100,1.5660927172022e-05,773,13300
3357.1895716336,-1.5686274796324e-05,-156862.74796324,0.79785705648016,100,1.5660927172022e-05,773,13300
3457.1895716336,-1.5458539658907e-05,-154585.39658907,0.79785705648016,100,1.5660927172022e-05,773,13300
3557.1895716336,-1.5240434729994e-05,-152404.34729994,0.79785705648016,100,1.5660927172022e-05,773,13300
3657.1895716336,-1.503129910013e-05,-150312.9910013,0.79785705648016,100,1.5660927172022e-05,773,13300
3757.1895716336,-1.4830533386633e-05,-148305.33386633,0.79785705648016,100,1.5660927172022e-05,773,13300
3857.1895716336,-1.4637592505238e-05,-146375.92505238,0.79785705648016,100,1.5660927172022e-05,773,13300
3957.1895716336,-1.4451979449128e-05,-144519.79449128,0.79785705648016,100,1.5660927172022e-05,773,13300
4057.1895716336,-1.4273239913851e-05,-142732.39913851,0.79785705648016,100,1.5660927172022e-05,773,13300
4157.1895716336,-1.4100957635917e-05,-141009.57635917,0.79785705648016,100,1.5660927172022e-05,773,13300
4257.1895716336,-1.3934750336277e-05,-139347.50336277,0.79785705648016,100,1.5660927172022e-05,773,13300
4357.1895716336,-1.377426617864e-05,-137742.6617864,0.79785705648016,100,1.5660927172022e-05,773,13300
4457.1895716336,-1.3619180667771e-05,-136191.80667771,0.79785705648016,100,1.5660927172022e-05,773,13300
4557.1895716336,-1.3469193925212e-05,-134691.93925212,0.79785705648016,100,1.5660927172022e-05,773,13300
4657.1895716336,-1.3324028289923e-05,-133240.28289923,0.79785705648016,100,1.5660927172022e-05,773,13300
4757.1895716336,-1.3183426199565e-05,-131834.26199565,0.79785705648016,100,1.5660927172022e-05,773,13300
4857.1895716336,-1.3047148314977e-05,-130471.48314977,0.79785705648016,100,1.5660927172022e-05,773,13300
4957.1895716336,-1.2914971855965e-05,-129149.71855965,0.79785705648016,100,1.5660927172022e-05,773,13300
5057.1895716336,-1.2786689121258e-05,-127866.89121258,0.79785705648016,100,1.5660927172022e-05,773,13300
5157.1895716336,-1.2662106169358e-05,-126621.06169358,0.79785705648016,100,1.5660927172022e-05,773,13300
5257.1895716336,-1.2541041640302e-05,-125410.41640302,0.79785705648016,100,1.5660927172022e-05,773,13300
5357.1895716336,-1.2423325701126e-05,-124233.25701126,0.79785705648016,100,1.5660927172022e-05,773,13300
5457.1895716336,-1.2308799100143e-05,-123087.99100143,0.79785705648016,100,1.5660927172022e-05,773,13300
5557.1895716336,-1.2197312317156e-05,-121973.12317156,0.79785705648016,100,1.5660927172022e-05,773,13300
5657.1895716336,-1.2088724798391e-05,-120887.24798391,0.79785705648016,100,1.5660927172022e-05,773,13300
5757.1895716336,-1.1982904266406e-05,-119829.04266406,0.79785705648016,100,1.5660927172022e-05,773,13300
5857.1895716336,-1.1879726096462e-05,-118797.26096462,0.79785705648016,100,1.5660927172022e-05,773,13300
5957.1895716336,-1.1779072751906e-05,-117790.72751906,0.79785705648016,100,1.5660927172022e-05,773,13300
6057.1895716336,-1.1680833272046e-05,-116808.33272046,0.79785705648016,100,1.5660927172022e-05,773,13300
6157.1895716336,-1.1584902806798e-05,-115849.02806798,0.79785705648016,100,1.5660927172022e-05,773,13300
6257.1895716336,-1.1491182193055e-05,-114911.82193055,0.79785705648016,100,1.5660927172022e-05,773,13300
6357.1895716336,-1.1399577568353e-05,-113995.77568353,0.79785705648016,100,1.5660927172022e-05,773,13300
6457.1895716336,-1.1310000017926e-05,-113100.00017926,0.79785705648016,100,1.5660927172022e-05,773,13300
6557.1895716336,-1.122236525168e-05,-112223.6525168,0.79785705648016,100,1.5660927172022e-05,773,13300
6657.1895716336,-1.1136593308041e-05,-111365.93308041,0.79785705648016,100,1.5660927172022e-05,773,13300
6757.1895716336,-1.1052608281972e-05,-110526.08281972,0.79785705648016,100,1.5660927172022e-05,773,13300
6857.1895716336,-1.0970338074742e-05,-109703.38074742,0.79785705648016,100,1.5660927172022e-05,773,13300
6957.1895716336,-1.088971416334e-05,-108897.1416334,0.79785705648016,100,1.5660927172022e-05,773,13300
7057.1895716336,-1.081067138761e-05,-108106.7138761,0.79785705648016,100,1.5660927172022e-05,773,13300
7157.1895716336,-1.0733147753446e-05,-107331.47753446,0.79785705648016,100,1.5660927172022e-05,773,13300
7257.1895716336,-1.0657084250527e-05,-106570.84250527,0.79785705648016,100,1.5660927172022e-05,773,13300
7357.1895716336,-1.0582424683256e-05,-105824.24683256,0.79785705648016,100,1.5660927172022e-05,773,13300
7457.1895716336,-1.050911551371e-05,-105091.1551371,0.79785705648016,100,1.5660927172022e-05,773,13300
7557.1895716336,-1.0437105715514e-05,-104371.05715514,0.79785705648016,100,1.5660927172022e-05,773,13300
7657.1895716336,-1.0366346637702e-05,-103663.46637702,0.79785705648016,100,1.5660927172022e-05,773,13300
7757.1895716336,-1.029679187768e-05,-102967.9187768,0.79785705648016,100,1.5660927172022e-05,773,13300
7857.1895716336,-1.0228397162539e-05,-102283.97162539,0.79785705648016,100,1.5660927172022e-05,773,13300
7957.1895716336,-1.0161120238012e-05,-101611.20238012,0.79785705648016,100,1.5660927172022e-05,773,13300
8057.1895716336,-1.0094920764451e-05,-100949.20764451,0.79785705648016,100,1.5660927172022e-05,773,13300
8157.1895716336,-1.0029760219268e-05,-100297.60219268,0.79785705648016,100,1.5660927172022e-05,773,13300
8257.1895716336,-9.9656018053232e-06,-99656.018053232,0.79785705648016,100,1.5660927172022e-05,773,13300
8357.1895716336,-9.9024103648036e-06,-99024.103648036,0.79785705648016,100,1.5660927172022e-05,773,13300
8457.1895716336,-9.8401522981794e-06,-98401.522981794,0.79785705648016,100,1.5660927172022e-05,773,13300
8557.1895716336,-9.7787954878571e-06,-97787.954878571,0.79785705648016,100,1.5660927172022e-05,773,13300
8657.1895716336,-9.7183092261888e-06,-97183.092261888,0.79785705648016,100,1.5660927172022e-05,773,13300
8757.1895716336,-9.6586641475266e-06,-96586.641475266,0.79785705648016,100,1.5660927172022e-05,773,13300
8857.1895716336,-9.5998321640385e-06,-95998.321640385,0.79785705648016,100,1.5660927172022e-05,773,13300
8957.1895716336,-9.5417864050275e-06,-95417.864050275,0.79785705648016,100,1.5660927172022e-05,773,13300
9057.1895716336,-9.4845011595176e-06,-94845.011595176,0.79785705648016,100,1.5660927172022e-05,773,13300
9157.1895716336,-9.4279518218915e-06,-94279.518218915,0.79785705648016,100,1.5660927172022e-05,773,13300
9257.1895716336,-9.3721148403809e-06,-93721.148403809,0.79785705648016,100,1.5660927172022e-05,773,13300
9357.1895716336,-9.3169676682291e-06,-93169.676682291,0.79785705648016,100,1.5660927172022e-05,773,13300
9457.1895716336,-9.2624887173577e-06,-92624.887173577,0.79785705648016,100,1.5660927172022e-05,773,13300
9557.1895716336,-9.2086573143844e-06,-92086.573143844,0.79785705648016,100,1.5660927172022e-05,773,13300
9657.1895716336,-9.1554536588496e-06,-91554.536588496,0.79785705648016,100,1.5660927172022e-05,773,13300
9757.1895716336,-9.1028587835213e-06,-91028.587835213,0.79785705648016,100,1.5660927172022e-05,773,13300
9857.1895716336,-9.0508545166562e-06,-90508.545166562,0.79785705648016,100,1.5660927172022e-05,773,13300
9957.1895716336,-8.9994234461055e-06,-89994.234461055,0.79785705648016,100,1.5660927172022e-05,773,13300
10057.189571634,-8.9485488851611e-06,-89485.488851611,0.79785705648016,100,1.5660927172022e-05,773,13300
10157.189571634,-8.8982148400442e-06,-88982.148400442,0.79785705648016,100,1.5660927172022e-05,773,13300
10257.189571634,-8.8484059789478e-06,-88484.059789478,0.79785705648016,100,1.5660927172022e-05,773,13300
10357.189571634,-8.7991076025474e-06,-87991.076025474,0.79785705648016,100,1.5660927172022e-05,773,13300
10457.189571634,-8.7503056159023e-06,-87503.056159023,0.79785705648016,100,1.5660927172022e-05,773,13300
10557.189571634,-8.7019865016747e-06,-87019.865016747,0.79785705648016,100,1.5660927172022e-05,773,13300
10657.189571634,-8.654137294596e-06,-86541.37294596,0.79785705648016,100,1.5660927172022e-05,773,13300
10757.189571634,-8.6067455571179e-06,-86067.455571179,0.79785705648016,100,1.5660927172022e-05,773,13300
10857.189571634,-8.5597993561874e-06,-85597.993561874,0.79785705648016,100,1.5660927172022e-05,773,13300
10957.189571634,-8.5132872410884e-06,-85132.872410884,0.79785705648016,100,1.5660927172022e-05,773,13300
11057.189571634,-8.4671982222971e-06,-84671.982222971,0.79785705648016,100,1.5660927172022e-05,773,13300
11157.189571634,-8.4215217513012e-06,-84215.217513012,0.79785705648016,100,1.5660927172022e-05,773,13300
11257.189571634,-8.3762477013354e-06,-83762.477013354,0.79785705648016,100,1.5660927172022e-05,773,13300
11357.189571634,-8.3313663489879e-06,-83313.663489879,0.79785705648016,100,1.5660927172022e-05,773,13300
11457.189571634,-8.286868356638e-06,-82868.68356638,0.79785705648016,100,1.5660927172022e-05,773,13300
11557.189571634,-8.2427447556818e-06,-82427.447556818,0.79785705648016,100,1.5660927172022e-05,773,13300
11657.189571634,-8.1989869305116e-06,-81989.869305116,0.79785705648016,100,1.5660927172022e-05,773,13300
11757.189571634,-8.1555866032109e-06,-81555.866032109,0.79785705648016,100,1.5660927172022e-05,773,13300
11857.189571634,-8.1125358189332e-06,-81125.358189332,0.79785705648016,100,1.5660927172022e-05,773,13300
11957.189571634,-8.0698269319313e-06,-80698.269319313,0.79785705648016,100,1.5660927172022e-05,773,13300
12057.189571634,-8.0274525922077e-06,-80274.525922077,0.79785705648016,100,1.5660927172022e-05,773,13300
12157.189571634,-7.9854057327572e-06,-79854.057327572,0.79785705648016,100,1.5660927172022e-05,773,13300
12257.189571634,-7.9436795573733e-06,-79436.795573733,0.79785705648016,100,1.5660927172022e-05,773,13300
12357.189571634,-7.9022675289951e-06,-79022.675289951,0.79785705648016,100,1.5660927172022e-05,773,13300
12457.189571634,-7.8611633585669e-06,-78611.633585669,0.79785705648016,100,1.5660927172022e-05,773,13300
12557.189571634,-7.8203609943899e-06,-78203.609943899,0.79785705648016,100,1.5660927172022e-05,773,13300
12657.189571634,-7.7798546119411e-06,-77798.546119411,0.79785705648016,100,1.5660927172022e-05,773,13300
12757.189571634,-7.7396386041418e-06,-77396.386041418,0.79785705648016,100,1.5660927172022e-05,773,13300
12857.189571634,-7.6997075720505e-06,-76997.075720505,0.79785705648016,100,1.5660927172022e-05,773,13300
12957.189571634,-7.6600563159665e-06,-76600.563159665,0.79785705648016,100,1.5660927172022e-05,773,13300
13057.189571634,-7.6206798269218e-06,-76206.798269218,0.79785705648016,100,1.5660927172022e-05,773,13300
13157.189571634,-7.5815732785452e-06,-75815.732785452,0.79785705648016,100,1.5660927172022e-05,773,13300
13257.189571634,-7.5427320192833e-06,-75427.320192833,0.79785705648016,100,1.5660927172022e-05,773,13300
13357.189571634,-7.5041515649604e-06,-75041.515649604,0.79785705648016,100,1.5660927172022e-05,773,13300
13457.189571634,-7.4658275916632e-06,-74658.275916632,0.79785705648016,100,1.5660927172022e-05,773,13300
13557.189571634,-7.4277559289362e-06,-74277.559289362,0.79785705648016,100,1.5660927172022e-05,773,13300
13657.189571634,-7.389932553274e-06,-73899.32553274,0.79785705648016,100,1.5660927172022e-05,773,13300
13757.189571634,-7.3523535818963e-06,-73523.535818963,0.79785705648016,100,1.5660927172022e-05,773,13300
13857.189571634,-7.3150152667944e-06,-73150.152667944,0.79785705648016,100,1.5660927172022e-05,773,13300
13957.189571634,-7.2779139890372e-06,-72779.139890372,0.79785705648016,100,1.5660927172022e-05,773,13300
14057.189571634,-7.2410462533235e-06,-72410.462533235,0.79785705648016,100,1.5660927172022e-05,773,13300
14157.189571634,-7.2044086827723e-06,-72044.086827723,0.79785705648016,100,1.5660927172022e-05,773,13300
14257.189571634,-7.1679980139391e-06,-71679.980139391,0.79785705648016,100,1.5660927172022e-05,773,13300
14357.189571634,-7.1318110920481e-06,-71318.110920482,0.79785705648016,100,1.5660927172022e-05,773,13300
14457.189571634,-7.0958448664323e-06,-70958.448664323,0.79785705648016,100,1.5660927172022e-05,773,13300
14557.189571634,-7.0600963861701e-06,-70600.963861701,0.79785705648016,100,1.5660927172022e-05,773,13300
14657.189571634,-7.0245627959123e-06,-70245.627959123,0.79785705648016,100,1.5660927172022e-05,773,13300
14757.189571634,-6.9892413318893e-06,-69892.413318893,0.79785705648016,100,1.5660927172022e-05,773,13300
14857.189571634,-6.9541293180917e-06,-69541.293180917,0.79785705648016,100,1.5660927172022e-05,773,13300
14957.189571634,-6.919224162616e-06,-69192.24162616,0.79785705648016,100,1.5660927172022e-05,773,13300
15057.189571634,-6.8845233541685e-06,-68845.233541685,0.79785705648016,100,1.5660927172022e-05,773,13300
15157.189571634,-6.850024458721e-06,-68500.24458721,0.79785705648016,100,1.5660927172022e-05,773,13300
15257.189571634,-6.8157251163105e-06,-68157.251163105,0.79785705648016,100,1.5660927172022e-05,773,13300
15357.189571634,-6.7816230379775e-06,-67816.230379775,0.79785705648016,100,1.5660927172022e-05,773,13300
15457.189571634,-6.7477160028373e-06,-67477.160028373,0.79785705648016,100,1.5660927172022e-05,773,13300
15557.189571634,-6.7140018552767e-06,-67140.018552767,0.79785705648016,100,1.5660927172022e-05,773,13300
15657.189571634,-6.6804785022729e-06,-66804.785022729,0.79785705648016,100,1.5660927172022e-05,773,13300
15757.189571634,-6.6471439108276e-06,-66471.439108276,0.79785705648016,100,1.5660927172022e-05,773,13300
15857.189571634,-6.6139961055118e-06,-66139.961055118,0.79785705648016,100,1.5660927172022e-05,773,13300
15957.189571634,-6.5810331661168e-06,-65810.331661168,0.79785705648016,100,1.5660927172022e-05,773,13300
16057.189571634,-6.5482532254064e-06,-65482.532254064,0.79785705648016,100,1.5660927172022e-05,773,13300
16157.189571634,-6.5156544669665e-06,-65156.544669665,0.79785705648016,100,1.5660927172022e-05,773,13300
16257.189571634,-6.4832351231461e-06,-64832.351231461,0.79785705648016,100,1.5660927172022e-05,773,13300
16357.189571634,-6.4509934730888e-06,-64509.934730888,0.79785705648016,100,1.5660927172022e-05,773,13300
16457.189571634,-6.4189278408476e-06,-64189.278408476,0.79785705648016,100,1.5660927172022e-05,773,13300
16557.189571634,-6.3870365935813e-06,-63870.365935813,0.79785705648016,100,1.5660927172022e-05,773,13300
16657.189571634,-6.3553181398293e-06,-63553.181398293,0.79785705648016,100,1.5660927172022e-05,773,13300
16757.189571634,-6.3237709278594e-06,-63237.709278594,0.79785705648016,100,1.5660927172022e-05,773,13300
16857.189571634,-6.2923934440871e-06,-62923.934440871,0.79785705648016,100,1.5660927172022e-05,773,13300
16957.189571634,-6.2611842115636e-06,-62611.842115636,0.79785705648016,100,1.5660927172022e-05,773,13300
17057.189571634,-6.2301417885273e-06,-62301.417885273,0.79785705648016,100,1.5660927172022e-05,773,13300
17157.189571634,-6.199264767019e-06,-61992.64767019,0.79785705648016,100,1.5660927172022e-05,773,13300
17257.189571634,-6.1685517715551e-06,-61685.517715551,0.79785705648016,100,1.5660927172022e-05,773,13300
17357.189571634,-6.1380014578591e-06,-61380.014578591,0.79785705648016,100,1.5660927172022e-05,773,13300
17457.189571634,-6.1076125116466e-06,-61076.125116466,0.79785705648016,100,1.5660927172022e-05,773,13300
17557.189571634,-6.0773836474623e-06,-60773.836474623,0.79785705648016,100,1.5660927172022e-05,773,13300
17657.189571634,-6.0473136075675e-06,-60473.136075675,0.79785705648016,100,1.5660927172022e-05,773,13300
17757.189571634,-6.0174011608747e-06,-60174.011608747,0.79785705648016,100,1.5660927172022e-05,773,13300
17857.189571634,-5.9876451019279e-06,-59876.451019279,0.79785705648016,100,1.5660927172022e-05,773,13300
17957.189571634,-5.9580442499264e-06,-59580.442499264,0.79785705648016,100,1.5660927172022e-05,773,13300
18057.189571634,-5.9285974477907e-06,-59285.974477907,0.79785705648016,100,1.5660927172022e-05,773,13300
18157.189571634,-5.8993035612676e-06,-58993.035612676,0.79785705648016,100,1.5660927172022e-05,773,13300
18257.189571634,-5.8701614780743e-06,-58701.614780743,0.79785705648016,100,1.5660927172022e-05,773,13300
18357.189571634,-5.8411701070782e-06,-58411.701070782,0.79785705648016,100,1.5660927172022e-05,773,13300
18457.189571634,-5.8123283775124e-06,-58123.283775124,0.79785705648016,100,1.5660927172022e-05,773,13300
18557.189571634,-5.783635238224e-06,-57836.35238224,0.79785705648016,100,1.5660927172022e-05,773,13300
18657.189571634,-5.7550896569547e-06,-57550.896569547,0.79785705648016,100,1.5660927172022e-05,773,13300
18757.189571634,-5.7266906196517e-06,-57266.906196517,0.79785705648016,100,1.5660927172022e-05,773,13300
18857.189571634,-5.6984371298085e-06,-56984.371298085,0.79785705648016,100,1.5660927172022e-05,773,13300
18957.189571634,-5.6703282078328e-06,-56703.282078328,0.79785705648016,100,1.5660927172022e-05,773,13300
19057.189571634,-5.642362890442e-06,-56423.62890442,0.79785705648016,100,1.5660927172022e-05,773,13300
19157.189571634,-5.6145402300836e-06,-56145.402300836,0.79785705648016,100,1.5660927172022e-05,773,13300
19257.189571634,-5.5868592943807e-06,-55868.592943807,0.79785705648016,100,1.5660927172022e-05,773,13300
19357.189571634,-5.5593191656008e-06,-55593.191656008,0.79785705648016,100,1.5660927172022e-05,773,13300
19457.189571634,-5.5319189401467e-06,-55319.189401467,0.79785705648016,100,1.5660927172022e-05,773,13300
19557.189571634,-5.5046577280694e-06,-55046.577280694,0.79785705648016,100,1.5660927172022e-05,773,13300
19657.189571634,-5.4775346526009e-06,-54775.346526009,0.79785705648016,100,1.5660927172022e-05,773,13300
19757.189571634,-5.4505488497074e-06,-54505.488497074,0.79785705648016,100,1.5660927172022e-05,773,13300
19857.189571634,-5.4236994676607e-06,-54236.994676607,0.79785705648016,100,1.5660927172022e-05,773,13300
19957.189571634,-5.3969856666277e-06,-53969.856666277,0.79785705648016,100,1.5660927172022e-05,773,13300
20057.189571634,-5.3704066182774e-06,-53704.066182774,0.79785705648016,100,1.5660927172022e-05,773,13300
20157.189571634,-5.3439615054041e-06,-53439.615054041,0.79785705648016,100,1.5660927172022e-05,773,13300
20257.189571634,-5.3176495215664e-06,-53176.495215664,0.79785705648016,100,1.5660927172022e-05,773,13300
20357.189571634,-5.2914698707412e-06,-52914.698707412,0.79785705648016,100,1.5660927172022e-05,773,13300
20457.189571634,-5.2654217669922e-06,-52654.217669922,0.79785705648016,100,1.5660927172022e-05,773,13300
20557.189571634,-5.2395044341524e-06,-52395.044341524,0.79785705648016,100,1.5660927172022e-05,773,13300
20657.189571634,-5.2137171055195e-06,-52137.171055195,0.79785705648016,100,1.5660927172022e-05,773,13300
20757.189571634,-5.1880590235639e-06,-51880.590235639,0.79785705648016,100,1.5660927172022e-05,773,13300
20857.189571634,-5.1625294396489e-06,-51625.294396489,0.79785705648016,100,1.5660927172022e-05,773,13300
20957.189571634,-5.1371276137629e-06,-51371.276137629,0.79785705648016,100,1.5660927172022e-05,773,13300
21057.189571634,-5.1118528142616e-06,-51118.528142616,0.79785705648016,100,1.5660927172022e-05,773,13300
21157.189571634,-5.0867043176221e-06,-50867.043176221,0.79785705648016,100,1.5660927172022e-05,773,13300
21257.189571634,-5.0616814082058e-06,-50616.814082058,0.79785705648016,100,1.5660927172022e-05,773,13300
21357.189571634,-5.036783378032e-06,-50367.83378032,0.79785705648016,100,1.5660927172022e-05,773,13300
21457.189571634,-5.0120095265607e-06,-50120.095265607,0.79785705648016,100,1.5660927172022e-05,773,13300
21557.189571634,-4.9873591604834e-06,-49873.591604834,0.79785705648016,100,1.5660927172022e-05,773,13300
21657.189571634,-4.9628315935235e-06,-49628.315935235,0.79785705648016,100,1.5660927172022e-05,773,13300
21757.189571634,-4.9384261462438e-06,-49384.261462438,0.79785705648016,100,1.5660927172022e-05,773,13300
21857.189571634,-4.914142145863e-06,-49141.42145863,0.79785705648016,100,1.5660927172022e-05,773,13300
