time,avg_flux_left,avg_flux_left_upper_sum,avg_flux_total,avg_flux_upper,diffusion_Li2O,dt,solubility_Li2O,temperature,enclosure_pressure
4657.1895716336,-8.7399095959708e-06,-1.7479819191942e-05,-87399.095959708,-8.7399095959708e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
4757.1895716336,-8.5993055834318e-06,-1.7198611166864e-05,-85993.055834318,-8.5993055834318e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
4857.1895716336,-8.4630380643389e-06,-1.6926076128678e-05,-84630.380643389,-8.4630380643389e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
4957.1895716336,-8.3308855187616e-06,-1.6661771037523e-05,-83308.855187616,-8.3308855187616e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
5057.1895716336,-8.2026416192046e-06,-1.6405283238409e-05,-82026.416192046,-8.2026416192046e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
5157.1895716336,-8.0781139080167e-06,-1.6156227816033e-05,-80781.139080167,-8.0781139080166e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
5257.1895716336,-7.9571226149906e-06,-1.5914245229981e-05,-79571.226149906,-7.9571226149906e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
5357.1895716336,-7.8394995979943e-06,-1.5678999195989e-05,-78394.995979943,-7.8394995979943e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
5457.1895716336,-7.7250873918145e-06,-1.5450174783629e-05,-77250.873918145,-7.7250873918145e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
5557.1895716336,-7.613738352394e-06,-1.5227476704788e-05,-76137.38352394,-7.613738352394e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
5657.1895716336,-7.5053138853321e-06,-1.5010627770664e-05,-75053.138853321,-7.5053138853321e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
5757.1895716336,-7.3996837489742e-06,-1.4799367497948e-05,-73996.837489742,-7.3996837489742e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
5857.1895716336,-7.2967254236525e-06,-1.4593450847305e-05,-72967.254236525,-7.2967254236525e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
5957.1895716336,-7.1963235397084e-06,-1.4392647079417e-05,-71963.235397084,-7.1963235397084e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
6057.1895716336,-7.098369357846e-06,-1.4196738715692e-05,-70983.69357846,-7.098369357846e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
6157.1895716336,-7.0027602961592e-06,-1.4005520592318e-05,-70027.602961592,-7.0027602961592e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
6257.1895716336,-6.9093994988604e-06,-1.3818798997721e-05,-69093.994988604,-6.9093994988604e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
6357.1895716336,-6.8181954423361e-06,-1.3636390884672e-05,-68181.954423361,-6.8181954423361e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
6457.1895716336,-6.7290615746717e-06,-1.3458123149343e-05,-67290.615746717,-6.7290615746717e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
6557.1895716336,-6.6419159852383e-06,-1.3283831970477e-05,-66419.159852383,-6.6419159852383e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
6657.1895716336,-6.5566811013286e-06,-1.3113362202657e-05,-65566.811013286,-6.5566811013286e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
6757.1895716336,-6.473283409172e-06,-1.2946566818344e-05,-64732.83409172,-6.473283409172e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
6857.1895716336,-6.3916531969603e-06,-1.2783306393921e-05,-63916.531969603,-6.3916531969603e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
6957.1895716336,-6.3117243177802e-06,-1.262344863556e-05,-63117.243177802,-6.3117243177802e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
7057.1895716336,-6.2334339705781e-06,-1.2466867941156e-05,-62334.339705781,-6.2334339705781e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
7157.1895716336,-6.1567224974889e-06,-1.2313444994978e-05,-61567.224974889,-6.1567224974889e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
7257.1895716336,-6.0815331960394e-06,-1.2163066392079e-05,-60815.331960394,-6.0815331960394e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
7357.1895716336,-6.0078121448928e-06,-1.2015624289786e-05,-60078.121448928,-6.0078121448928e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
7457.1895716336,-5.9355080419438e-06,-1.1871016083888e-05,-59355.080419438,-5.9355080419438e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
7557.1895716336,-5.8645720536949e-06,-1.172914410739e-05,-58645.720536949,-5.8645720536949e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
7657.1895716336,-5.7949576749534e-06,-1.1589915349907e-05,-57949.576749534,-5.7949576749533e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
7757.1895716336,-5.7266205979875e-06,-1.1453241195975e-05,-57266.205979875,-5.7266205979875e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
7857.1895716336,-5.6595185903637e-06,-1.1319037180727e-05,-56595.185903637,-5.6595185903637e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
7957.1895716336,-5.5936113807643e-06,-1.1187222761529e-05,-55936.113807643,-5.5936113807643e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
8057.1895716336,-5.5288605521523e-06,-1.1057721104305e-05,-55288.605521523,-5.5288605521523e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
8157.1895716336,-5.4652294417103e-06,-1.0930458883421e-05,-54652.294417103,-5.4652294417103e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
8257.1895716336,-5.4026830470357e-06,-1.0805366094071e-05,-54026.830470357,-5.4026830470357e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
8357.1895716336,-5.3411879381189e-06,-1.0682375876238e-05,-53411.879381189,-5.3411879381189e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
8457.1895716336,-5.2807121746785e-06,-1.0561424349357e-05,-52807.121746785,-5.2807121746785e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
8557.1895716336,-5.2212252284629e-06,-1.0442450456926e-05,-52212.252284629,-5.2212252284629e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
8657.1895716336,-5.1626979101617e-06,-1.0325395820323e-05,-51626.979101617,-5.1626979101617e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
8757.1895716336,-5.1051023006051e-06,-1.021020460121e-05,-51051.023006051,-5.1051023006051e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
8857.1895716336,-5.0484116859518e-06,-1.0096823371904e-05,-50484.116859518,-5.0484116859518e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
8957.1895716336,-4.992600496595e-06,-9.9852009931901e-06,-49926.00496595,-4.992600496595e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
9057.1895716336,-4.937644249537e-06,-9.875288499074e-06,-49376.44249537,-4.937644249537e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
9157.1895716336,-4.8835194940021e-06,-9.7670389880041e-06,-48835.194940021,-4.8835194940021e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
9257.1895716336,-4.8302037600789e-06,-9.6604075201578e-06,-48302.037600789,-4.8302037600789e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
9357.1895716336,-4.7776755101961e-06,-9.5553510203922e-06,-47776.755101961,-4.7776755101961e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
9457.1895716336,-4.7259140932528e-06,-9.4518281865057e-06,-47259.140932529,-4.7259140932529e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
9557.1895716336,-4.6748997012385e-06,-9.349799402477e-06,-46748.997012385,-4.6748997012385e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
9657.1895716336,-4.6246133281882e-06,-9.2492266563765e-06,-46246.133281882,-4.6246133281883e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
9757.1895716336,-4.5750367313321e-06,-9.1500734626642e-06,-45750.367313321,-4.5750367313321e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
9857.1895716336,-4.5261523943063e-06,-9.0523047886125e-06,-45261.523943063,-4.5261523943063e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
9957.1895716336,-4.4779434923037e-06,-8.9558869846075e-06,-44779.434923037,-4.4779434923037e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
10057.189571634,-4.4303938590508e-06,-8.8607877181016e-06,-44303.938590508,-4.4303938590508e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
10157.189571634,-4.3834879555031e-06,-8.7669759110062e-06,-43834.879555031,-4.3834879555031e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
10257.189571634,-4.3372108401626e-06,-8.6744216803253e-06,-43372.108401626,-4.3372108401626e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
10357.189571634,-4.2915481409234e-06,-8.5830962818468e-06,-42915.481409234,-4.2915481409234e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
10457.189571634,-4.2464860283592e-06,-8.4929720567184e-06,-42464.860283592,-4.2464860283592e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
10557.189571634,-4.2020111903739e-06,-8.4040223807479e-06,-42020.111903739,-4.2020111903739e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
10657.189571634,-4.1581108081375e-06,-8.3162216162749e-06,-41581.108081375,-4.1581108081375e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
10757.189571634,-4.1147725332381e-06,-8.2295450664763e-06,-41147.725332381,-4.1147725332381e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
10857.189571634,-4.0719844659842e-06,-8.1439689319684e-06,-40719.844659842,-4.0719844659842e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
10957.189571634,-4.0297351347928e-06,-8.0594702695856e-06,-40297.351347928,-4.0297351347928e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
11057.189571634,-3.9880134766076e-06,-7.9760269532152e-06,-39880.134766076,-3.9880134766076e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
11157.189571634,-3.9468088182907e-06,-7.8936176365814e-06,-39468.088182907,-3.9468088182907e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
11257.189571634,-3.9061108589365e-06,-7.812221717873e-06,-39061.108589365,-3.9061108589365e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
11357.189571634,-3.8659096530595e-06,-7.7318193061191e-06,-38659.096530595,-3.8659096530595e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
11457.189571634,-3.8261955946096e-06,-7.6523911892192e-06,-38261.955946096,-3.8261955946096e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
11557.189571634,-3.7869594017724e-06,-7.5739188035448e-06,-37869.594017724,-3.7869594017724e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
11657.189571634,-3.748192102513e-06,-7.4963842050261e-06,-37481.92102513,-3.748192102513e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
11757.189571634,-3.7098850208262e-06,-7.4197700416523e-06,-37098.850208262,-3.7098850208262e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
11857.189571634,-3.6720297636544e-06,-7.3440595273087e-06,-36720.297636544,-3.6720297636544e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
11957.189571634,-3.6346182084421e-06,-7.2692364168842e-06,-36346.182084421,-3.6346182084421e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
12057.189571634,-3.597642491292e-06,-7.1952849825841e-06,-35976.42491292,-3.5976424912921e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
12157.189571634,-3.5610949956934e-06,-7.1221899913867e-06,-35610.949956934,-3.5610949956934e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
12257.189571634,-3.524968341793e-06,-7.0499366835861e-06,-35249.68341793,-3.524968341793e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
12357.189571634,-3.4892553761829e-06,-6.9785107523657e-06,-34892.553761829,-3.4892553761829e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
12457.189571634,-3.453949162176e-06,-6.9078983243519e-06,-34539.49162176,-3.453949162176e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
12557.189571634,-3.4190429705486e-06,-6.8380859410972e-06,-34190.429705486,-3.4190429705486e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
12657.189571634,-3.3845302707239e-06,-6.7690605414479e-06,-33845.302707239,-3.3845302707239e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
12757.189571634,-3.3504047223752e-06,-6.7008094447504e-06,-33504.047223752,-3.3504047223752e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
12857.189571634,-3.3166601674284e-06,-6.6333203348569e-06,-33166.601674285,-3.3166601674285e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
12957.189571634,-3.2832906224441e-06,-6.5665812448882e-06,-32832.906224441,-3.2832906224441e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
13057.189571634,-3.2502902713588e-06,-6.5005805427176e-06,-32502.902713588,-3.2502902713588e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
13157.189571634,-3.2176534585705e-06,-6.4353069171409e-06,-32176.534585705,-3.2176534585705e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
13257.189571634,-3.1853746823482e-06,-6.3707493646965e-06,-31853.746823482,-3.1853746823482e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
13357.189571634,-3.1534485885529e-06,-6.3068971771057e-06,-31534.485885529,-3.1534485885529e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
13457.189571634,-3.1218699646512e-06,-6.2437399293024e-06,-31218.699646512,-3.1218699646512e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
13557.189571634,-3.090633734011e-06,-6.1812674680219e-06,-30906.33734011,-3.090633734011e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
13657.189571634,-3.0597349504617e-06,-6.1194699009234e-06,-30597.349504617,-3.0597349504617e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
13757.189571634,-3.0291687931094e-06,-6.0583375862187e-06,-30291.687931094,-3.0291687931094e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
13857.189571634,-2.9989305613917e-06,-5.9978611227833e-06,-29989.305613917,-2.9989305613917e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
