time,avg_flux_left,avg_flux_total,diffusion_Fe,dt,solubility_Fe,temperature,enclosure_pressure
98.347059433884,-0.0026693061446128,-26693061.446128,136.94721209762,9.8497326758076,3.8813043795528e-05,773,13300
109.18176537727,-0.0024344185394521,-24344185.394521,136.94721209762,10.834705943388,3.8813043795528e-05,773,13300
121.099941915,-0.0022003370997808,-22003370.997808,136.94721209762,11.918176537727,3.8813043795528e-05,773,13300
134.2099361065,-0.0019688286235933,-19688286.235933,136.94721209762,13.1099941915,3.8813043795528e-05,773,13300
148.63092971715,-0.0017420645333826,-17420645.333826,136.94721209762,14.42099361065,3.8813043795528e-05,773,13300
164.49402268886,-0.001522442894976,-15224428.94976,136.94721209762,15.863092971715,3.8813043795528e-05,773,13300
181.94342495775,-0.0013124294665027,-13124294.665027,136.94721209762,17.449402268886,3.8813043795528e-05,773,13300
201.13776745353,-0.0011144174979482,-11144174.979482,136.94721209762,19.194342495775,3.8813043795528e-05,773,13300
222.25154419888,-0.00093060145855093,-9306014.5855093,136.94721209762,21.113776745353,3.8813043795528e-05,773,13300
245.47669861877,-0.00076286058442381,-7628605.8442381,136.94721209762,23.225154419888,3.8813043795528e-05,773,13300
271.02436848064,-0.00061265238296361,-6126523.8296361,136.94721209762,25.547669861877,3.8813043795528e-05,773,13300
299.12680532871,-0.00048092139333961,-4809213.9333961,136.94721209762,28.102436848064,3.8813043795528e-05,773,13300
330.03948586158,-0.00036803229245077,-3680322.9245077,136.94721209762,30.912680532871,3.8813043795528e-05,773,13300
364.04343444774,-0.00027373757210019,-2737375.7210019,136.94721209762,34.003948586158,3.8813043795528e-05,773,13300
401.44777789251,-0.00019718824504802,-1971882.4504802,136.94721209762,37.404343444774,3.8813043795528e-05,773,13300
442.59255568176,-0.00013699178394994,-1369917.8394994,136.94721209762,41.144777789251,3.8813043795528e-05,773,13300
487.85181124994,-9.1315512527412e-05,-913155.12527412,136.94721209762,45.259255568176,3.8813043795528e-05,773,13300
537.63699237493,-5.8026928768326e-05,-580269.28768326,136.94721209762,49.785181124994,3.8813043795528e-05,773,13300
592.40069161242,-3.4856157298837e-05,-348561.57298837,136.94721209762,54.763699237493,3.8813043795528e-05,773,13300
652.64076077367,-1.9561284354854e-05,-195612.84354854,136.94721209762,60.240069161242,3.8813043795528e-05,773,13300
718.90483685103,-1.0076009534924e-05,-100760.09534924,136.94721209762,66.264076077367,3.8813043795528e-05,773,13300
791.79532053614,-4.6216207447669e-06,-46216.207447669,136.94721209762,72.890483685103,3.8813043795528e-05,773,13300
871.97485258975,-1.7716092830578e-06,-17716.092830578,136.94721209762,80.179532053614,3.8813043795528e-05,773,13300
960.17233784872,-4.6604825362892e-07,-4660.4825362892,136.94721209762,88.197485258975,3.8813043795528e-05,773,13300
1057.1895716336,1.7957532944793e-08,179.57532944793,136.94721209762,97.017233784872,3.8813043795528e-05,773,13300
1157.1895716336,1.1914956089104e-07,1191.4956089104,136.94721209762,100,3.8813043795528e-05,773,13300
1257.1895716336,9.7796708747515e-08,977.96708747515,136.94721209762,100,3.8813043795528e-05,773,13300
1357.1895716336,5.8006952839007e-08,580.06952839007,136.94721209762,100,3.8813043795528e-05,773,13300
1457.1895716336,2.8622317497189e-08,286.22317497189,136.94721209762,100,3.8813043795528e-05,773,13300
1557.1895716336,1.2043816856423e-08,120.43816856423,136.94721209762,100,3.8813043795528e-05,773,13300
1657.1895716336,4.1693074883783e-09,41.693074883783,136.94721209762,100,3.8813043795528e-05,773,13300
1757.1895716336,9.8799024890945e-10,9.8799024890945,136.94721209762,100,3.8813043795528e-05,773,13300
1857.1895716336,-4.6345160636667e-11,-0.46345160636667,136.94721209762,100,3.8813043795528e-05,773,13300
1957.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
2057.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
2157.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
2257.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
2357.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
2457.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
2557.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
2657.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
2757.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
2857.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
2957.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
3057.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
3157.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
3257.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
3357.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
3457.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
3557.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
3657.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
3757.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
3857.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
3957.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
4057.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
4157.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
4257.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
4357.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
4457.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
4557.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
4657.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
4757.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
4857.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
4957.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
5057.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
5157.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
5257.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
5357.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
5457.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
5557.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
5657.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
5757.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
5857.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
5957.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
6057.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
6157.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
6257.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
6357.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
6457.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
6557.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
6657.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
6757.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
6857.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
6957.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
7057.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
7157.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
7257.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
7357.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
7457.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
7557.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
7657.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
7757.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
7857.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
7957.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
8057.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
8157.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
8257.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
8357.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
8457.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
8557.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
8657.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
8757.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
8857.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
8957.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
9057.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
9157.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
9257.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
9357.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
9457.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
9557.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
9657.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
9757.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
9857.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
9957.1895716336,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
10057.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
10157.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
10257.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
10357.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
10457.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
10557.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
10657.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
10757.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
10857.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
10957.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
11057.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
11157.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
11257.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
11357.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
11457.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
11557.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
11657.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
11757.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
11857.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
11957.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
12057.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
12157.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
12257.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
12357.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
12457.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
12557.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
12657.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
12757.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
12857.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
12957.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
13057.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
13157.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
13257.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
13357.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
13457.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
13557.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
13657.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
13757.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
13857.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
13957.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
14057.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
14157.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
14257.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
14357.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
14457.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
14557.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
14657.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
14757.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
14857.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
14957.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
15057.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
15157.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
15257.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
15357.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
15457.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
15557.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
15657.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
15757.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
15857.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
15957.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
16057.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
16157.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
16257.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
16357.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
16457.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
16557.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
16657.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
16757.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
16857.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
16957.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
17057.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
17157.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
17257.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
17357.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
17457.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
17557.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
17657.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
17757.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
17857.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
17957.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
18057.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
18157.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
18257.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
18357.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
18457.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
18557.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
18657.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
18757.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
18857.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
18957.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
19057.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
19157.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
19257.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
19357.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
19457.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
19557.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
19657.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
19757.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
19857.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
19957.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
20057.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
20157.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
20257.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
20357.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
20457.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
20557.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
20657.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
20757.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
20857.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
20957.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
21057.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
21157.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
21257.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
21357.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
21457.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
21557.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
21657.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
21757.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
21857.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
21957.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
22057.189571634,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
