time,avg_flux_left,avg_flux_left_upper_sum,avg_flux_total,avg_flux_upper,diffusion_Fe,dt,solubility_Fe,temperature,enclosure_pressure
245.47669861877,-7.1553803337295e-05,-0.0001431076066746,-715538.03337298,-7.1553803337301e-05,136.94721209761,23.225154419888,3.8813043795527e-05,773,13300
271.02436848064,-4.4819471229275e-05,-8.9638942458559e-05,-448194.71229279,-4.4819471229284e-05,136.94721209761,25.547669861877,3.8813043795527e-05,773,13300
299.12680532871,-2.6463833815453e-05,-5.2927667630914e-05,-264638.33815457,-2.6463833815461e-05,136.94721209761,28.102436848064,3.8813043795527e-05,773,13300
330.03948586158,-1.4539266665297e-05,-2.90785333306e-05,-145392.666653,-1.4539266665303e-05,136.94721209761,30.912680532871,3.8813043795527e-05,773,13300
364.04343444774,-7.2838167469357e-06,-1.4567633493875e-05,-72838.167469377,-7.2838167469398e-06,136.94721209761,34.003948586158,3.8813043795527e-05,773,13300
401.44777789251,-3.2092421871386e-06,-6.4184843742853e-06,-32092.421871427,-3.2092421871467e-06,136.94721209761,37.404343444774,3.8813043795527e-05,773,13300
442.59255568176,-1.1457799319977e-06,-2.2915598640041e-06,-11457.799320021,-1.1457799320064e-06,136.94721209761,41.144777789251,3.8813043795527e-05,773,13300
487.85181124994,-2.4338426955568e-07,-4.8676853911637e-07,-2433.8426955818,-2.4338426956069e-07,136.94721209761,45.259255568176,3.8813043795527e-05,773,13300
537.63699237493,6.3034897616219e-08,1.2606979522381e-07,630.34897611906,6.3034897607592e-08,136.94721209761,49.785181124994,3.8813043795527e-05,773,13300
592.40069161242,1.1130658618217e-07,2.2261317235957e-07,1113.0658617979,1.113065861774e-07,136.94721209761,54.763699237493,3.8813043795527e-05,773,13300
652.64076077367,7.7673648731911e-08,1.5534729745914e-07,776.73648729569,7.7673648727228e-08,136.94721209761,60.240069161242,3.8813043795527e-05,773,13300
718.90483685103,3.7443150893102e-08,7.4886301777345e-08,374.43150888673,3.7443150884243e-08,136.94721209761,66.264076077367,3.8813043795527e-05,773,13300
791.79532053614,1.2294037595475e-08,2.4588075185293e-08,122.94037592647,1.2294037589818e-08,136.94721209761,72.890483685103,3.8813043795527e-05,773,13300
871.97485258975,1.4739964501682e-09,2.9479928935654e-09,14.739964467827,1.4739964433972e-09,136.94721209761,80.179532053614,3.8813043795527e-05,773,13300
960.17233784872,-1.3232130494573e-09,-2.6464261066599e-09,-13.232130533299,-1.3232130572026e-09,136.94721209761,88.197485258975,3.8813043795527e-05,773,13300
1057.1895716336,-1.1469758616244e-09,-2.2939517289988e-09,-11.469758644994,-1.1469758673745e-09,136.94721209761,97.017233784872,3.8813043795527e-05,773,13300
1157.1895716336,-5.1197589225749e-10,-1.0239517956939e-09,-5.1197589784693,-5.1197590343636e-10,136.94721209761,100,3.8813043795527e-05,773,13300
1257.1895716336,-1.4122293750617e-10,-2.8244588085527e-10,-1.4122294042764,-1.412229433491e-10,136.94721209761,100,3.8813043795527e-05,773,13300
1357.1895716336,-8.2947050833021e-12,-1.65894185615e-11,-0.082947092807501,-8.2947134781981e-12,136.94721209761,100,3.8813043795527e-05,773,13300
1457.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
1557.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
1657.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
1757.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
1857.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
1957.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
2057.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
2157.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
2257.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
2357.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
2457.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
2557.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
2657.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
2757.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
2857.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
2957.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
3057.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
3157.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
3257.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
3357.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
3457.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
3557.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
3657.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
3757.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
3857.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
3957.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
4057.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
4157.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
4257.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
4357.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
4457.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
4557.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
4657.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
4757.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
4857.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
4957.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
5057.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
5157.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
5257.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
5357.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
5457.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
5557.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
5657.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
5757.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
5857.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
5957.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
6057.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
6157.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
6257.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
6357.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
6457.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
6557.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
6657.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
6757.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
6857.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
6957.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
7057.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
7157.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
7257.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
7357.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
7457.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
7557.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
7657.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
7757.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
7857.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
7957.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
8057.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
8157.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
8257.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
8357.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
8457.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
8557.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
8657.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
8757.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
8857.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
8957.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
9057.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
9157.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
9257.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
9357.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
9457.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
9557.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
9657.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
9757.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
9857.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
9957.1895716336,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
10057.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
10157.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
10257.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
10357.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
10457.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
10557.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
10657.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
10757.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
10857.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
10957.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
11057.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
11157.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
11257.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
11357.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
11457.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
11557.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
11657.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
11757.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
11857.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
11957.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
12057.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
12157.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
12257.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
12357.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
12457.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
12557.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
12657.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
12757.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
12857.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
12957.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
13057.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
13157.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
13257.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
13357.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
13457.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
13557.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
13657.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
13757.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
13857.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
13957.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
14057.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
14157.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
14257.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
14357.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
14457.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
14557.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
14657.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
14757.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
